測試日期,20160928 - 20161005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11770645.480000004172325
最後資金,11751116.820000004023314
真實報酬,-19528.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10143.197734374922220 x^2 + -63473.685613838868449 x + 11770645.480000004172325
二次平均預期報酬,7528.698526785585273
風險,41651.124007100872404
二次平均趨勢值,0.180756191009445
一次趨勢線,-14318.188901098874339 x + 11770645.480000004172325
一次預期報酬,-14318.188901098874339
一次風險,64019.689583590552502
一次趨勢值,-916646008.847561478614807
投資組合檔數,2
Stock#,AAPL[0](12),V[25](2)
張數,51648,70933,
分配資金,5885322,5885322,
剩餘資金,32.399999999441206,10.990000000223517,
20160928,5885322.000000000000000,5885322.000000000000000,11770645.480000004172325
20160929,5793905.040000000037253,5810842.350000000558794,11604748.870000004768372
20160930,5838838.799999998882413,5866170.090000000782311,11705010.370000004768372
20161003,5811465.359999999403954,5877519.370000000111759,11688986.210000004619360
20161004,5836256.399999999441206,5868298.080000000074506,11704555.960000004619360
20161005,5838838.799999998882413,5912276.540000000037253,11751116.820000004023314
