測試日期,20120531 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10019683.250000000000000
最後資金,10432290.519999999552965
真實報酬,412607.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163.078129170268681 x^2 + 20089.788834736937133 x + 10019683.250000000000000
二次平均預期報酬,9326.632309499203984
風險,120766.241073219425743
二次平均趨勢值,0.077228803568081
一次趨勢線,12079.042565953144731 x + 10019683.250000000000000
一次預期報酬,12079.042565953144731
一次風險,144039.452957095287275
一次趨勢值,0.083859264374956
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,89373,53446,50742,
分配資金,3339894,3339894,3339894,
剩餘資金,24.990000000223517,53.459999999962747,55.560000000521541,
20120531,3339894.000000000000000,3339894.000000000000000,3339894.000000000000000,10019683.250000000000000
20120601,3266608.140000000130385,3237812.139999999664724,3326193.660000000149012,9830615.189999999478459
20120604,3290738.850000000093132,3227122.939999999944121,3348520.140000000130385,9866383.179999999701977
20120605,3272864.250000000000000,3249570.259999999776483,3323656.560000000521541,9846092.320000000298023
20120606,3334531.620000000577420,3294464.899999999906868,3345475.620000001043081,9974473.390000000596046
20120607,3319338.210000000428408,3308895.319999999832362,3342431.100000000558794,9970665.880000000819564
20120608,3362237.250000000000000,3321187.899999999906868,3461674.800000000279397,10145101.200000001117587
20120611,3336319.080000000074506,3290189.220000000204891,3426662.820000000763685,10053172.370000001043081
20120612,3360449.790000000502914,3310498.699999999720603,3436303.800000000279397,10107253.540000000968575
20120613,3338106.540000000502914,3294999.359999999869615,3403321.500000000000000,10036428.650000000372529
20120614,3384580.500000000000000,3373564.979999999981374,3431737.020000000484288,10189883.750000000000000
20120615,3400667.640000000130385,3389064.319999999832362,3437826.060000000521541,10227559.269999999552965
20120618,3395305.260000000242144,3370892.680000000167638,3456600.600000000558794,10222799.790000000968575
20120619,3384580.500000000000000,3391202.160000000149012,3440870.580000000540167,10216654.490000000223517
20120620,3376536.930000000167638,3412580.560000000055879,3476897.400000000372529,10266016.140000000596046
20120621,3337212.810000000521541,3344704.139999999664724,3435288.960000000894070,10117207.160000000149012
20120622,3348831.300000000279397,3385857.560000000055879,3414992.160000000149012,10149682.269999999552965
20120625,3341681.460000000428408,3321722.359999999869615,3459645.120000001043081,10123050.190000001341105
20120626,3355087.410000000149012,3321722.359999999869615,3479941.920000000391155,10156752.939999999478459
20120627,3411392.400000000372529,3358065.639999999664724,3480449.340000000782311,10249908.630000000819564
20120628,3421223.430000000167638,3359134.560000000055879,3465734.160000000149012,10246093.400000000372529
20120629,3494509.290000000502914,3412046.100000000093132,3537787.800000000279397,10444344.440000001341105
20120702,3526683.570000000298023,3416321.780000000260770,3519013.260000000242144,10462019.860000001266599
20120703,3537408.330000000074506,3427545.439999999944121,3590052.060000000521541,10555007.080000000074506
20120705,3506127.779999999795109,3418459.620000000111759,3606796.920000000391155,10531385.570000000298023
20120706,3492721.830000000074506,3381047.419999999925494,3621004.680000000633299,10494775.179999999701977
20120709,3484678.260000000242144,3370892.680000000167638,3641301.480000000912696,10496873.670000001788139
20120710,3484678.260000000242144,3378375.120000000111759,3659061.180000000633299,10522115.810000002384186
20120711,3461441.279999999795109,3342031.839999999850988,3666672.480000000912696,10470146.849999999627471
20120712,3424798.350000000093132,3326532.500000000000000,3669209.580000000540167,10420541.679999999701977
20120713,3453397.710000000428408,3374099.439999999944121,3713355.120000001043081,10540853.520000001415610
20120716,3417648.510000000242144,3343100.759999999776483,3703206.720000000670552,10463957.240000000223517
20120717,3472166.040000000502914,3383719.720000000204891,3709295.760000000242144,10565182.770000001415610
20120718,3460547.550000000279397,3420597.459999999962747,3696610.260000000242144,10577756.519999999552965
20120719,3465909.930000000167638,3404029.199999999720603,3629630.820000000763685,10499571.200000001117587
20120720,3442672.950000000651926,3351652.120000000111759,3666165.060000000521541,10460491.380000000819564
20120723,3435523.109999999869615,3299809.500000000000000,3645868.260000000242144,10381202.119999999180436
20120724,3425692.080000000074506,3254380.399999999906868,3660583.440000000409782,10340657.170000001788139
20120725,3441779.220000000204891,3259190.539999999571592,3657538.920000000391155,10358509.929999999701977
20120726,3523108.650000000372529,3292861.520000000018626,3738218.700000000651926,10554190.120000001043081
20120727,3575838.720000000204891,3352186.580000000074506,3781349.400000000372529,10709375.950000001117587
20120730,3624993.870000000577420,3378375.120000000111759,3804690.720000000670552,10808060.960000000894070
20120731,3610694.189999999944121,3348445.359999999869615,3776782.620000001043081,10735923.420000001788139
20120801,3620525.220000000204891,3385857.560000000055879,3735681.600000000558794,10742065.630000000819564
20120802,3564220.230000000447035,3360203.479999999981374,3757500.660000000149012,10681925.620000001043081
20120803,3612481.650000000372529,3405098.120000000111759,3782871.660000000149012,10800452.679999999701977
20120806,3603544.350000000093132,3394943.380000000353903,3769171.320000000763685,10767660.300000000745058
20120807,3565113.960000000428408,3386926.479999999981374,3754456.140000000130385,10706497.830000000074506
20120808,3555282.930000000167638,3410442.720000000204891,3770693.580000000540167,10736420.480000000447035
20120809,3540983.250000000000000,3414718.399999999906868,3747352.260000000242144,10703055.160000000149012
20120810,3521321.189999999944121,3419528.539999999571592,3738726.120000001043081,10679577.100000001490116
20120813,3512383.890000000130385,3406167.039999999571592,3724518.360000000800937,10643070.540000000968575
20120814,3519533.730000000447035,3396012.299999999813735,3755470.980000000912696,10671018.260000001639128
20120815,3516852.540000000502914,3407235.959999999962747,3777797.460000000894070,10701887.210000000894070
20120816,3534727.140000000130385,3422200.839999999850988,3661090.860000000800937,10618020.090000001713634
20120817,3532939.680000000167638,3480991.439999999944121,3652972.140000000130385,10666904.509999999776483
20120820,3527577.300000000279397,3508248.899999999906868,3668702.160000000149012,10704529.609999999403954
20120821,3508808.970000000204891,3486336.040000000037253,3624556.620000001043081,10619702.880000000819564
20120822,3465016.200000000651926,3498094.160000000149012,3641808.900000000372529,10604920.510000001639128
20120823,3406030.020000000018626,3463354.259999999776483,3631153.080000000540167,10500538.609999999403954
20120824,3438204.300000000279397,3495421.860000000335276,3659061.180000000633299,10592688.589999999850988
20120827,3411392.400000000372529,3483663.740000000223517,3678850.560000000521541,10573907.950000001117587
20120828,3396198.990000000223517,3465492.100000000093132,3674283.780000000260770,10535976.120000001043081
20120829,3347937.570000000298023,3463354.259999999776483,3692550.900000000372529,10503843.980000000447035
20120830,3319338.210000000428408,3446785.999999999534339,3666165.060000000521541,10432290.519999999552965
