測試日期,20181228 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15203734.920000001788139
最後資金,15024570.240000002086163
真實報酬,-179164.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46090.549677419243380 x^2 + 143905.160258064046502 x + 15203734.920000001788139
二次平均預期報酬,-86547.588129032170400
風險,59246.885546105062531
二次平均趨勢值,-5127675048.172209739685059
一次趨勢線,-9730.005333333461749 x + 15203734.920000001788139
一次預期報酬,-9730.005333333461749
一次風險,120357.566261290470720
一次趨勢值,-1171079761.629391908645630
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,100860,83372,
分配資金,7601867,7601867,
剩餘資金,48.799999999813735,8.039999999105930,
20181228,7601867.000000000000000,7601867.000000000000000,15203734.920000001788139
20181231,7706761.399999999441206,7663562.279999999329448,15370324.600000001490116
20190102,7624056.200000000186265,7610204.199999999254942,15234261.320000000298023
20190103,7467723.200000000186265,7556846.119999999180436,15024570.240000002086163
