測試日期,20141031 - 20150107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12051979.729999996721745
最後資金,12368454.979999996721745
真實報酬,316475.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-608.854919398385505 x^2 + 35478.423032648897788 x + 12051979.729999996721745
二次平均預期報酬,6862.241820924783497
風險,115376.884176787440083
二次平均趨勢值,0.059476747616187
一次趨勢線,14247.062778789049844 x + 12051979.729999996721745
一次預期報酬,14247.062778789049844
一次風險,187591.967086674849270
一次趨勢值,0.075947083449508
投資組合檔數,2
Stock#,NKE[19](9),PG[21](20)
張數,129619,69049,
分配資金,6025989,6025989,
剩餘資金,1.689999999478459,82.770000000484288,
20141031,6025989.000000000000000,6025989.000000000000000,12051979.729999996721745
20141103,6057097.559999998658895,6033584.390000000596046,12090683.679999995976686
20141104,6089502.309999998658895,6120586.130000000819564,12210090.169999996200204
20141105,6136165.150000000372529,6145443.770000000484288,12281610.649999998509884
20141106,6130980.389999998733401,6138538.870000001043081,12269520.989999996498227
20141107,6077836.599999999627471,6154420.140000000596046,12232258.469999996945262
20141110,6154311.809999998658895,6176515.820000000298023,12330829.359999995678663
20141111,6149127.049999998882413,6191706.600000000558794,12340835.379999995231628
20141112,6210047.979999998584390,6178587.290000000968575,12388636.999999996274710
20141113,6229490.830000000074506,6117824.169999999925494,12347316.729999996721745
20141114,6189308.939999999478459,6083990.160000000149012,12273300.829999996349216
20141117,6225602.259999999776483,6065346.930000000633299,12290950.919999998062849
20141118,6252822.250000000000000,6072942.320000000298023,12325766.299999997019768
20141119,6283930.809999998658895,6126800.540000000968575,12410733.079999996349216
20141120,6305966.039999999105930,6108847.800000000745058,12414815.569999996572733
20141121,6313743.179999999701977,6117824.169999999925494,12431569.079999996349216
20141124,6348740.309999998658895,6083990.160000000149012,12432732.199999995529652
20141125,6305966.039999999105930,6131633.970000000670552,12437601.739999996498227
20141126,6338370.789999999105930,6137157.890000000596046,12475530.409999996423721
20141128,6435585.039999999105930,6244183.840000000782311,12679770.609999995678663
20141201,6331889.839999999850988,6220016.690000000409782,12551908.259999997913837
20141202,6353925.070000000298023,6288375.200000000186265,12642301.999999996274710
20141203,6383737.439999999478459,6214492.770000000484288,12598231.939999997615814
20141204,6420030.759999999776483,6254541.190000000409782,12674573.679999995976686
20141205,6438177.419999999925494,6240731.390000000596046,12678910.539999997243285
20141208,6333186.029999999329448,6266970.010000000707805,12600157.769999995827675
20141209,6289115.570000000298023,6263517.559999999590218,12552634.859999995678663
20141210,6329297.459999999031425,6214492.770000000484288,12543791.959999997168779
20141211,6282634.619999999180436,6242802.860000000335276,12525439.209999997168779
20141212,6233379.400000000372529,6183420.720000000670552,12416801.849999997764826
20141215,6185420.369999999180436,6159253.570000000298023,12344675.669999996200204
20141216,6041543.279999999329448,6170301.410000000149012,12211846.419999996200204
20141217,6124499.439999999478459,6262827.070000000298023,12387328.239999996498227
20141218,6291707.949999999254942,6352590.770000000484288,12644300.449999995529652
20141219,6146534.669999999925494,6356043.220000000670552,12502579.619999997317791
20141222,6217825.119999999180436,6394020.169999999925494,12611847.019999995827675
20141223,6220417.500000000000000,6441663.980000001378357,12662083.209999997168779
20141224,6241156.539999999105930,6431306.630000000819564,12672464.899999996647239
20141226,6276153.669999999925494,6453402.309999999590218,12729557.709999997168779
20141229,6305966.039999999105930,6396782.130000000819564,12702749.899999996647239
20141230,6278746.049999998882413,6380210.370000001043081,12658958.149999996647239
20141231,6232083.209999999031425,6289756.180000000633299,12521841.119999997317791
20150102,6159496.570000000298023,6244874.330000000074506,12404372.629999997094274
20150105,6059689.939999999478459,6215183.260000000707805,12274874.929999995976686
20150106,6024692.809999998658895,6186873.169999999925494,12211567.709999995306134
20150107,6149127.049999998882413,6219326.200000000186265,12368454.979999996721745
