測試日期,20190515 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15765173.220000002533197
最後資金,16589379.990000002086163
真實報酬,824206.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-185.058357508191506 x^2 + 25257.156274639302865 x + 15765173.220000002533197
二次平均預期報酬,13413.421394115046496
風險,206641.688764895108761
二次平均趨勢值,0.064911497163460
一次趨勢線,16444.298430469632876 x + 15765173.220000002533197
一次預期報酬,16444.298430469632876
一次風險,222963.252739394549280
一次趨勢值,0.073753402089492
投資組合檔數,9
Stock#,AXP[1](9),CVX[5](24),DIS[6](19),KO[14](10),MCD[15](25),PG[21](4),TRV[22](28),V[25](12),VZ[26](11)
張數,14887,14341,13006,35617,8799,16416,11955,10760,30834,
分配資金,1751685,1751685,1751685,1751685,1751685,1751685,1751685,1751685,1751685,
剩餘資金,80.580000000074506,75.260000000009313,36.919999999925494,40.939999999944121,68.070000000065193,97.800000000046566,38.399999999906868,64.600000000093132,5.459999999962747,
20190515,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,1751685.000000000000000,15765173.220000002533197
20190516,1784138.660000000149012,1732468.060000000055879,1762349.919999999925494,1765931.799999999813735,1759780.080000000074506,1774831.560000000055879,1762324.949999999953434,1774065.800000000046566,1769260.380000000121072,15885159.430000003427267
20190517,1772675.669999999925494,1728452.579999999841675,1756367.159999999916181,1752397.340000000083819,1753004.850000000093132,1763997.000000000000000,1763281.350000000093132,1765673.000000000232831,1791152.520000000018626,15847009.690000001341105
20190520,1784138.660000000149012,1733041.699999999953434,1741670.379999999888241,1739931.389999999897555,1750981.080000000074506,1762027.080000000074506,1771410.749999999767169,1759001.800000000046566,1819519.799999999813735,15861730.860000003129244
20190521,1794708.429999999934807,1740212.199999999953434,1744011.459999999962747,1731027.139999999897555,1758460.229999999981374,1746267.720000000204891,1763042.250000000000000,1763198.200000000186265,1834628.459999999962747,15875564.310000002384186
20190522,1786669.450000000186265,1729169.629999999888241,1740890.019999999785796,1768424.989999999990687,1759516.110000000102445,1752013.320000000065193,1768900.199999999953434,1767287.000000000232831,1826919.959999999962747,15899798.900000002235174
20190523,1763147.990000000223517,1690448.930000000167638,1726323.299999999813735,1775548.389999999897555,1750805.100000000093132,1752669.960000000195578,1756706.099999999860302,1737912.199999999953434,1815203.039999999804422,15768773.230000002309680
