測試日期,20151002 - 20151214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11771354.459999999031425
最後資金,12604858.859999999403954
真實報酬,833504.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-226.517140822858920 x^2 + 30999.982886426507321 x + 11771354.459999999031425
二次平均預期報酬,19221.091563637844956
風險,249452.186605952709215
二次平均趨勢值,0.077053209375152
一次趨勢線,22251.583020471833152 x + 11771354.459999999031425
一次預期報酬,22251.583020471833152
一次風險,258415.858189834631048
一次趨勢值,0.086107652898475
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,49959,94005,
分配資金,5885677,5885677,
剩餘資金,7.209999999962747,23.950000000186265,
20151002,5885677.000000000000000,5885677.000000000000000,11771354.459999999031425
20151005,5955120.009999999776483,5841494.650000000372529,11796615.119999999180436
20151006,5929141.330000000074506,5790731.950000000186265,11719873.739999998360872
20151007,5977601.560000000521541,5739029.200000000186265,11716631.219999998807907
20151008,6048043.750000000000000,5871576.250000000000000,11919620.459999999031425
20151009,6061532.679999999701977,5872516.299999999813735,11934049.439999997615814
20151012,6090009.310000000521541,5943020.049999999813735,12033029.820000000298023
20151013,6075521.200000000186265,5913878.500000000000000,11989400.160000000149012
20151014,6008576.139999999664724,5914818.550000000745058,11923395.149999998509884
20151015,6085513.000000000000000,6053945.950000001117587,12139459.410000000149012
20151016,6131974.870000000111759,6132910.149999999441206,12264885.479999998584390
20151019,6149960.109999999403954,6261697.000000000000000,12411657.569999998435378
20151020,6137470.359999999403954,6222214.900000000372529,12359685.719999998807907
20151021,6159951.910000000149012,6226915.149999999441206,12386867.519999999552965
20151022,6212908.450000000186265,6224095.000000000000000,12437003.910000000149012
20151023,6225398.200000000186265,6135730.299999999813735,12361128.959999999031425
20151026,6245381.799999999813735,6175212.400000000372529,12420594.660000000149012
20151027,6218403.939999999478459,6148891.000000000000000,12367295.399999998509884
20151028,6185930.589999999850988,6171452.200000001117587,12357383.250000000000000
20151029,6176438.379999999888241,6162991.750000000000000,12339430.589999999850988
20151030,6176937.969999999739230,6159231.549999999813735,12336169.979999998584390
20151102,6215406.399999999441206,6166751.949999999254942,12382158.809999998658895
20151103,6277855.149999999441206,6176152.450000000186265,12454008.059999998658895
20151104,6263866.629999999888241,6127269.850000000558794,12391136.939999999478459
20151105,6280852.689999999478459,6197773.600000000558794,12478626.750000000000000
20151106,6293842.030000000260770,6194013.400000000372529,12487855.890000000596046
20151109,6219902.709999999962747,6132910.149999999441206,12352813.319999998435378
20151110,6257871.549999999813735,6110348.950000000186265,12368220.959999999031425
20151111,6230394.099999999627471,5989082.500000000000000,12219477.059999998658895
20151112,6185431.000000000000000,5921398.900000000372529,12106830.359999999403954
20151113,5995087.209999999962747,5727748.600000000558794,11722836.269999999552965
20151116,6037052.770000000484288,5802952.599999999627471,11840005.829999998211861
20151117,6303833.830000000074506,5761590.400000000372529,12065424.689999999478459
20151118,6321819.070000000298023,5911998.400000000372529,12233817.929999999701977
20151119,6337805.950000000186265,5911998.400000000372529,12249804.809999998658895
20151120,6505168.600000000558794,6235375.599999999627471,12740544.660000000149012
20151123,6619574.709999999962747,6225975.100000000558794,12845550.269999999552965
20151124,6674529.609999999403954,6228795.250000000931323,12903325.320000000298023
20151125,6726986.560000000521541,6304939.299999999813735,13031926.320000000298023
20151127,6731482.870000000111759,6314339.800000000745058,13045823.129999998956919
20151130,6688518.129999999888241,6217514.650000000372529,12906033.239999998360872
20151201,6715995.580000000074506,6266397.250000000000000,12982393.289999999105930
20151202,6685021.000000000000000,6235375.599999999627471,12920397.059999998658895
20151203,6541139.080000000074506,6068986.750000000000000,12610126.289999999105930
20151204,6720991.480000000447035,6220334.800000000745058,12941326.740000000223517
20151207,6691016.080000000074506,6185552.950000000186265,12876569.489999998360872
20151208,6686519.770000000484288,6190253.199999999254942,12876773.429999999701977
20151209,6589599.310000000521541,6055826.050000000745058,12645425.820000000298023
20151210,6621573.069999999366701,6046425.549999999813735,12667999.079999998211861
20151211,6516659.169999999925494,5936439.700000000186265,12453099.329999998211861
20151214,6595094.799999999813735,6009763.600000000558794,12604858.859999999403954
