測試日期,20160119 - 20160307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12334419.309999998658895
最後資金,12841480.609999999403954
真實報酬,507061.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1037.734050012957141 x^2 + 43700.642636159122048 x + 12334419.309999998658895
二次平均預期報酬,7379.950885705625296
風險,193244.170347577193752
二次平均趨勢值,0.038189772412962
一次趨勢線,16854.913951041315158 x + 12334419.309999998658895
一次預期報酬,16854.913951041315158
一次風險,238034.078977759403642
一次趨勢值,0.070808827136959
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,52486,98580,
分配資金,6167209,6167209,
剩餘資金,104.000000000000000,44.200000000186265,
20160119,6167209.000000000000000,6167209.000000000000000,12334419.309999998658895
20160120,6076933.080000000074506,5997651.400000000372529,12074585.789999999105930
20160121,6185054.240000000223517,6100174.600000000558794,12285230.149999998509884
20160122,6214446.400000000372529,6180024.400000000372529,12394472.109999999403954
20160125,6256435.200000000186265,6254945.200000000186265,12511381.709999999031425
20160126,6320992.980000000447035,6309164.200000000186265,12630158.489999998360872
20160127,6344086.820000000298023,6304235.200000000186265,12648323.329999998211861
20160128,6423340.679999999701977,6330851.799999999813735,12754193.789999999105930
20160129,6496821.080000000074506,6541813.000000000000000,13038635.389999998733401
20160201,6540384.459999999962747,6654194.200000000186265,13194579.969999998807907
20160202,6505743.700000000186265,6591103.000000000000000,13096848.009999997913837
20160203,6375578.419999999925494,6532940.799999999813735,12908520.529999997466803
20160204,6333064.759999999776483,6547727.800000000745058,12880793.869999999180436
20160205,6056988.400000000372529,6604904.200000000186265,12661893.910000000149012
20160208,6091104.299999999813735,6595046.200000001117587,12686151.809999998658895
20160209,6141490.860000000335276,6487594.000000000000000,12629086.169999998062849
20160210,6169308.440000000409782,6485622.400000000372529,12654932.149999998509884
20160211,6126794.780000000260770,6439289.799999999813735,12566085.889999998733401
20160212,6189777.980000000447035,6524068.600000000558794,12713847.890000000596046
20160216,6255385.480000000447035,6496466.200000001117587,12751852.990000000223517
20160217,6227043.040000000037253,6517168.000000000000000,12744212.349999997764826
20160218,6149888.620000000111759,6320993.800000000745058,12470883.730000000447035
20160219,6116297.580000000074506,6374227.000000000000000,12490525.889999998733401
20160222,6176131.620000000111759,6469849.599999999627471,12645982.529999997466803
20160223,6135717.400000000372529,6553642.600000000558794,12689361.309999998658895
20160224,6144115.160000000149012,6616733.800000000745058,12760850.269999999552965
20160225,6212871.820000000298023,6707427.400000000372529,12920300.529999999329448
20160226,6144115.160000000149012,6556600.000000000931323,12700716.469999998807907
20160229,6150938.339999999850988,6539841.400000000372529,12690781.049999998882413
20160301,6238065.099999999627471,6551671.000000000000000,12789737.409999998286366
20160302,6218645.280000000260770,6527026.000000000000000,12745672.589999999850988
20160303,6124695.339999999850988,6520125.400000000372529,12644822.049999998882413
20160304,6150413.480000000447035,6583216.600000000558794,12733631.390000000596046
20160307,6148838.900000000372529,6692640.400000000372529,12841480.609999999403954
