測試日期,20181227 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15203734.920000001788139
最後資金,15203734.920000001788139
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15203734.920000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 15203734.920000001788139
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,86527,
分配資金,15203734,
剩餘資金,74.830000000074506,
20181227,15203734.000000000000000,15203734.920000001788139
