測試日期,20110415 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10160353.769999999552965
最後資金,10315326.550000000745058
真實報酬,154972.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,75.232925310397718 x^2 + 3242.165019012081757 x + 10160353.769999999552965
二次平均預期報酬,5574.385703634412494
風險,78041.620794795657275
二次平均趨勢值,0.071428369206885
一次趨勢線,4962.655687995778862 x + 10160353.769999999552965
一次預期報酬,4962.655687995778862
一次風險,78438.511288545516436
一次趨勢值,0.063268101427117
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
張數,31878,43768,164967,
分配資金,3386784,3386784,3386784,
剩餘資金,65.280000000260770,16.160000000149012,11.489999999757856,
20110415,3386784.000000000000000,3386784.000000000000000,3386784.000000000000000,10160353.769999999552965
20110418,3331316.280000000260770,3370152.160000000149012,3365338.289999999571592,10066808.500000000000000
20110419,3360006.480000000447035,3352644.959999999962747,3386784.000000000000000,10099437.210000000894070
20110420,3436832.460000000428408,3431427.360000000335276,3363688.619999999646097,10231950.209999999031425
20110421,3447033.419999999925494,3366213.040000000037253,3264708.419999999459833,10077956.649999998509884
20110425,3424400.040000000502914,3375842.000000000000000,3322446.869999999646097,10122690.679999999701977
20110426,3466797.780000000260770,3367526.080000000074506,3330695.219999999739230,10165020.849999999627471
20110427,3473810.940000000409782,3408230.320000000298023,3403280.699999999720603,10285323.730000000447035
20110428,3468710.460000000428408,3415233.200000000186265,3436274.099999999627471,10320219.529999999329448
20110429,3488793.600000000093132,3427488.240000000223517,3459369.479999999515712,10375653.089999999850988
20110502,3448627.320000000298023,3441931.680000000167638,3467617.829999999608845,10358178.599999999627471
20110503,3384552.540000000502914,3455062.080000000074506,3371936.969999999739230,10211553.359999999403954
20110504,3337054.320000000298023,3460751.919999999925494,3404930.369999999646097,10202738.379999998956919
20110505,3271385.640000000596046,3440180.959999999962747,3363688.619999999646097,10075256.990000000223517
20110506,3279673.919999999925494,3444557.760000000242144,3390083.339999999850988,10114316.789999999105930
20110509,3318246.300000000279397,3471256.240000000223517,3398331.689999999944121,10187836.000000000000000
20110510,3326853.360000000335276,3488763.439999999944121,3441223.109999999869615,10256841.679999999701977
20110511,3259909.560000000521541,3480009.840000000316650,3399981.359999999869615,10139902.529999999329448
20110512,3275848.560000000521541,3530343.040000000037253,3446172.119999999646097,10252365.490000000223517
20110513,3264053.700000000186265,3533844.479999999981374,3451121.129999999888241,10249021.079999998211861
20110516,3240463.980000000447035,3551351.680000000167638,3461019.149999999906868,10252836.580000000074506
20110517,3200935.260000000242144,3542160.400000000372529,3487413.869999999646097,10230511.299999998882413
20110518,3279036.360000000335276,3567108.160000000149012,3494012.549999999813735,10340158.839999999850988
20110519,3311233.140000000596046,3611313.840000000316650,3469267.500000000000000,10391816.250000000000000
20110520,3269791.740000000223517,3603435.600000000093132,3413178.719999999739230,10286407.829999998211861
20110523,3231538.140000000596046,3610876.160000000149012,3396682.019999999552965,10239098.089999999850988
20110524,3260228.340000000316650,3617003.680000000167638,3385134.329999999608845,10262368.119999999180436
20110525,3291468.780000000260770,3620505.120000000111759,3428025.750000000000000,10340001.419999999925494
20110526,3294975.360000000335276,3607812.400000000372529,3447821.789999999571592,10350611.320000000298023
20110527,3290193.660000000149012,3572360.320000000298023,3452770.799999999813735,10315326.550000000745058
