測試日期,20110617 - 20110627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9604348.489999998360872
最後資金,9517371.049999997019768
真實報酬,-86977.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4757.714873949612411 x^2 + 15487.074579831987649 x + 9604348.489999998360872
二次平均預期報酬,-22574.644411764915276
風險,27559.225207443618274
二次平均趨勢值,-622139709.321787834167480
一次趨勢線,-11156.128714285818205 x + 9604348.489999998360872
一次預期報酬,-11156.128714285818205
一次風險,41025.036350551948999
一次趨勢值,-457680586.035012066364288
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
張數,72441,58194,
分配資金,4802174,4802174,
剩餘資金,60.109999999403954,5.120000000111759,
20110617,4802174.000000000000000,4802174.000000000000000,9604348.489999998360872
20110620,4818111.019999999552965,4812066.979999999515712,9630178.489999998360872
20110621,4816662.199999999254942,4818468.320000000298023,9635131.009999997913837
20110622,4786236.979999998584390,4809739.220000000670552,9595976.689999997615814
20110623,4757260.579999999143183,4788789.380000000819564,9546050.449999999254942
20110624,4713071.569999999366701,4762602.080000000074506,9475674.139999996870756
20110627,4726835.359999999403954,4790535.199999999254942,9517371.049999997019768
