測試日期,20181126 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15990209.109999999403954
最後資金,15135964.730000000447035
真實報酬,-854244.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11521.432861225161105 x^2 + 145346.908514520910103 x + 15990209.109999999403954
二次平均預期報酬,-62038.882987531986146
風險,173427.512336472398601
二次平均趨勢值,-10759249144.661170959472656
一次趨勢線,-5748.453865546263842 x + 15990209.109999999403954
一次預期報酬,-5748.453865546263842
一次風險,434956.494530014402699
一次趨勢值,-2500327342.325513839721680
投資組合檔數,3
Stock#,MCD[15](17),PFE[20](27),WBA[27](28)
張數,28985,122982,65239,
分配資金,5330069,5330069,5330069,
剩餘資金,17.350000000558794,29.119999999180436,42.700000000186265,
20181126,5330069.000000000000000,5330069.000000000000000,5330069.000000000000000,15990209.109999999403954
20181127,5351517.900000000372529,5419845.859999999403954,5448803.979999999515712,16220169.849999997764826
20181128,5444849.600000000558794,5521920.919999998994172,5521871.660000000149012,16488644.289999999105930
20181129,5485718.450000000186265,5596939.939999998547137,5535571.849999999627471,16618232.349999997764826
20181130,5463979.700000000186265,5685486.979999998584390,5523828.830000000074506,16673297.619999999180436
20181203,5372966.800000000745058,5655971.299999999813735,5590372.610000000335276,16619312.820000000298023
20181204,5363401.750000000000000,5551436.599999999627471,5403136.679999999701977,16317977.139999998733401
20181206,5375285.600000000558794,5531759.479999998584390,5410965.360000000335276,16318012.549999997019768
20181207,5303112.950000001117587,5401398.559999999590218,5296797.110000000335276,16001310.730000000447035
20181210,5352097.600000000558794,5460429.919999998994172,5294839.940000000409782,16107369.570000000298023
20181211,5321373.500000000931323,5412466.939999998547137,5337245.290000000037253,16071087.839999999850988
20181212,5318185.150000000372529,5430914.239999998360872,5378345.860000000335276,16127447.359999999403954
20181213,5403690.900000000372529,5481336.859999999403954,5370517.179999999701977,16255547.049999998882413
20181214,5312678.000000000000000,5386640.719999998807907,5136961.559999999590218,15836282.389999996870756
20181217,5240215.500000000000000,5301783.139999998733401,4972559.280000000260770,15514560.029999997466803
20181218,5208911.700000001117587,5214465.919999998994172,4924282.420000000856817,15347662.150000002235174
20181219,5192969.950000000186265,5161583.659999999217689,4781409.010000000707805,15135964.730000000447035
