測試日期,20181015 - 20181123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16045639.410000000149012
最後資金,15990209.109999999403954
真實報酬,-55430.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2588.673358915776134 x^2 + 78392.286126339924522 x + 16045639.410000000149012
二次平均預期報酬,732.085358866632987
風險,178566.820907506538788
二次平均趨勢值,0.004099783796038
一次趨勢線,21134.341492694333283 x + 16045639.410000000149012
一次預期報酬,21134.341492694333283
一次風險,310264.083650972926989
一次趨勢值,0.068117267213143
投資組合檔數,4
Stock#,AAPL[0](10),MCD[15](12),PFE[20](27),WBA[27](30)
張數,18455,24509,93028,53685,
分配資金,4011409,4011409,4011409,4011409,
剩餘資金,30.199999999720603,20.970000000204891,41.640000000130385,65.800000000279397,
20181015,4011409.000000000000000,4011409.000000000000000,4011409.000000000000000,4011409.000000000000000,16045639.410000000149012
20181016,4099808.449999999720603,4021212.600000000093132,4086761.680000000167638,4095157.600000000558794,16302943.740000002086163
20181017,4082091.649999999906868,4087386.900000000372529,4146299.600000000093132,4132737.100000000558794,16448518.660000000149012
20181018,3986679.299999999813735,4088367.260000000242144,4093273.640000000130385,4111263.100000000093132,16279586.710000000894070
20181019,4047396.249999999534339,4105033.380000000353903,4139787.640000000130385,4152600.549999999813735,16444821.230000000447035
20181022,4072125.949999999720603,4083955.640000000130385,4127694.000000000000000,4168706.050000000745058,16452485.050000000745058
20181023,4110512.349999999627471,4341790.320000000298023,4102576.440000000409782,4147768.900000000372529,16702651.419999999925494
20181024,3969516.149999999906868,4346692.119999999180436,3951871.079999999608845,3983492.800000000279397,16251575.560000000521541
20181025,4056439.199999999720603,4296693.759999999776483,4038387.119999999646097,4066167.700000000186265,16457691.189999997615814
20181026,3991846.699999999720603,4248411.030000001192093,3963034.440000000409782,4092473.350000000558794,16295768.930000003427267
20181029,3916919.399999999906868,4245715.039999999105930,4021642.079999999608845,4124147.500000000000000,16308427.429999999701977
20181030,3936481.699999999720603,4374632.380000000819564,3990012.560000000055879,4230443.800000000745058,16531573.850000001490116
20181031,4039091.500000000000000,4335663.070000000298023,4005827.320000000298023,4282518.250000000000000,16663103.550000000745058
20181101,4101100.299999999813735,4286154.890000000596046,4062574.400000000372529,4289497.300000000745058,16739330.300000000745058
20181102,3829073.599999999627471,4331986.720000000670552,3993733.680000000167638,4257286.300000000745058,16412083.710000000894070
20181105,3720373.649999999906868,4421199.480000000447035,4048620.200000000651926,4293255.250000000000000,16483451.990000002086163
20181106,3760605.549999999813735,4478060.360000001266599,4001175.919999999925494,4327076.800000000745058,16566922.040000002831221
20181107,3874657.449999999720603,4515804.220000000670552,4130484.839999999850988,4397404.150000000372529,16918354.070000000298023
20181108,3847713.149999999906868,4545950.289999999105930,4079319.440000000409782,4425857.199999999254942,16898843.489999998360872
20181109,3773524.049999999813735,4557224.429999999701977,4119321.480000000447035,4423172.950000001117587,16873246.320000000298023
20181112,3583437.549999999348074,4518745.300000000745058,4103506.720000000204891,4392035.650000000372529,16597728.630000000819564
20181113,3547634.849999999627471,4509922.060000000521541,4048620.200000000651926,4397941.000000000000000,16504121.520000001415610
20181114,3447424.199999999720603,4506000.619999999180436,3991873.119999999646097,4376467.000000000000000,16321768.349999997764826
20181115,3532501.749999999534339,4498893.009999999776483,4019781.520000000018626,4417804.450000001117587,16468984.140000000596046
20181116,3571626.349999999627471,4597664.280000001192093,4047689.919999999925494,4430152.000000000000000,16647135.960000000894070
20181119,3430076.500000000000000,4576341.449999999254942,4110018.680000000167638,4397941.000000000000000,16514381.039999999105930
20181120,3266196.099999999627471,4502569.360000001266599,4049550.480000000447035,4283591.950000001117587,16101911.300000002607703
20181121,3262505.099999999627471,4478305.449999999254942,4009548.440000000409782,4281981.400000000372529,16032343.799999998882413
20181123,3179642.149999999441206,4458943.339999999850988,4013269.560000000055879,4338350.650000000372529,15990209.109999999403954
