測試日期,20161026 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11496705.250000003725290
最後資金,11366981.630000002682209
真實報酬,-129723.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5425.279347826030971 x^2 + 5867.973695651726302 x + 11496705.250000003725290
二次平均預期報酬,-26683.702391304461344
風險,25685.247140471885359
二次平均趨勢值,-685377490.543455719947815
一次趨勢線,-16326.350909091126596 x + 11496705.250000003725290
一次預期報酬,-16326.350909091126596
一次風險,31691.848708789468219
一次趨勢值,-517412242.977523386478424
投資組合檔數,6
Stock#,AAPL[0](15),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,16576,22775,10821,54871,27717,23438,
分配資金,1916117,1916117,1916117,1916117,1916117,1916117,
剩餘資金,97.159999999916181,56.250000000000000,42.530000000027940,21.679999999934807,40.790000000037253,60.500000000000000,
20161026,1916117.000000000000000,1916117.000000000000000,1916117.000000000000000,1916117.000000000000000,1916117.000000000000000,1916117.000000000000000,11496705.250000003725290
20161027,1897717.639999999897555,1890609.000000000232831,1923475.280000000027940,1910081.189999999944121,1918888.700000000186265,1920101.459999999962747,11460876.520000003278255
20161028,1885119.879999999888241,1910423.250000000000000,1916874.469999999972060,1906240.219999999972060,1915562.659999999916181,1927132.859999999869615,11461356.590000001713634
20161031,1882136.199999999953434,1900857.749999999767169,1928777.570000000065193,1913373.449999999720603,1919720.210000000195578,1933929.880000000121072,11478798.310000004246831
20161101,1848155.399999999906868,1873072.249999999767169,1926829.790000000037253,1894168.600000000093132,1911682.280000000027940,1913070.060000000055879,11366981.630000002682209
