測試日期,20170907 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14809414.089999999850988
最後資金,16615278.010000001639128
真實報酬,1805863.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.238657324415101 x^2 + 32575.435012021265720 x + 14809414.089999999850988
二次平均預期報酬,24299.182706335603143
風險,338746.709403209853917
二次平均趨勢值,0.071732601474255
一次趨勢線,26396.589112570974976 x + 14809414.089999999850988
一次預期報酬,26396.589112570974976
一次風險,353507.017214777995832
一次趨勢值,0.074670622723547
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),UNH[23](19),V[25](2)
張數,29241,20958,15436,72616,12455,23605,
分配資金,2468235,2468235,2468235,2468235,2468235,2468235,
剩餘資金,2.189999999944121,11.339999999850988,18.600000000093132,17.159999999683350,27.650000000372529,96.199999999720603,
20170907,2468235.000000000000000,2468235.000000000000000,2468235.000000000000000,2468235.000000000000000,2468235.000000000000000,2468235.000000000000000,14809414.089999999850988
20170908,2463556.439999999944121,2469282.899999999906868,2465302.160000000149012,2476222.759999999776483,2463003.900000000372529,2465166.350000000093132,14802538.599999999627471
20170911,2505663.479999999981374,2491288.799999999813735,2493395.680000000167638,2492198.279999999795109,2485796.550000000745058,2505766.949999999720603,14974113.829999998211861
20170912,2530810.739999999757856,2534671.859999999869615,2413128.480000000447035,2568445.079999999608845,2459516.500000000465661,2507183.249999999534339,15013760.000000000000000
20170913,2533442.430000000167638,2507216.879999999888241,2423470.600000000093132,2545934.119999999646097,2470227.800000000745058,2498213.349999999627471,14978509.269999999552965
20170914,2520283.979999999981374,2525031.179999999701977,2423470.600000000093132,2594586.839999999385327,2462754.800000000279397,2504114.599999999627471,15030246.089999999850988
20170915,2543676.779999999795109,2543683.799999999813735,2422235.719999999739230,2567718.919999999459833,2468359.550000000279397,2485702.699999999720603,15031381.559999998658895
20170918,2569408.859999999869615,2595240.479999999981374,2418531.080000000074506,2581515.959999999497086,2468484.100000000558794,2474608.349999999627471,15107792.919999999925494
20170919,2602451.189999999944121,2614312.259999999776483,2430108.080000000074506,2574254.359999999869615,2424393.400000000372529,2488299.249999999534339,15133822.629999998956919
20170920,2585783.820000000298023,2616617.639999999664724,2467926.279999999795109,2613467.000000000000000,2438093.900000000372529,2488299.249999999534339,15210191.980000000447035
20170921,2585491.410000000149012,2615360.160000000149012,2454805.680000000167638,2612014.679999999701977,2431368.200000000651926,2485938.750000000000000,15184982.970000000670552
20170922,2584906.590000000316650,2607815.279999999795109,2452953.359999999869615,2611288.519999999552965,2404216.300000000279397,2491840.000000000000000,15153024.140000000596046
20170925,2579350.799999999813735,2605509.899999999906868,2412047.959999999962747,2578611.319999999366701,2388273.900000000372529,2431883.299999999813735,14995681.269999999552965
20170926,2593386.479999999981374,2609491.919999999925494,2367129.200000000186265,2563361.959999999497086,2400106.150000000372529,2429994.899999999441206,14963474.699999999254942
20170927,2616779.279999999795109,2609701.500000000000000,2377934.400000000372529,2574254.359999999869615,2422400.600000000558794,2452419.649999999906868,15053493.880000000819564
20170928,2635785.930000000167638,2624581.679999999701977,2431034.240000000223517,2585146.759999999776483,2442453.150000000372529,2468707.099999999627471,15187712.949999999254942
20170929,2645143.049999999813735,2613683.519999999552965,2418531.080000000074506,2592408.359999999869615,2439339.400000000372529,2468707.099999999627471,15177816.599999999627471
20171002,2647482.330000000074506,2613893.099999999627471,2422853.160000000149012,2619276.279999999795109,2459142.850000000558794,2489007.399999999441206,15251659.209999997168779
20171003,2673506.820000000298023,2630449.919999999925494,2421309.560000000521541,2624359.399999999906868,2473964.300000000279397,2492548.149999999906868,15316142.240000002086163
20171004,2661225.600000000093132,2656228.259999999776483,2426712.160000000149012,2611288.519999999552965,2497006.050000000279397,2485938.750000000000000,15338403.429999999701977
20171005,2665611.750000000000000,2649102.540000000037253,2451255.400000000372529,2614193.159999999683350,2464872.150000000372529,2507891.399999999441206,15352930.489999998360872
20171006,2677015.739999999757856,2660210.279999999795109,2463604.200000000186265,2617823.959999999497086,2466864.950000000186265,2519457.849999999627471,15404981.069999998435378
20171009,2681109.479999999981374,2659162.379999999888241,2471630.920000000391155,2624359.399999999906868,2444944.150000000372529,2526067.250000000000000,15407277.669999999925494
20171010,2686957.680000000167638,2686617.359999999869615,2478731.480000000447035,2643239.559999999590218,2424767.050000000279397,2533148.750000000000000,15453465.970000000670552
20171011,2689004.549999999813735,2695210.139999999664724,2518402.000000000000000,2646870.359999999869615,2431990.950000000186265,2559822.399999999441206,15541304.489999998360872
20171012,2678770.199999999720603,2724341.760000000242144,2530133.359999999869615,2639608.759999999776483,2402846.250000000000000,2552032.749999999534339,15527737.169999999925494
20171013,2715321.449999999720603,2739431.520000000018626,2552669.920000000391155,2638882.600000000093132,2397864.250000000465661,2565015.499999999534339,15609189.330000000074506
20171016,2689004.549999999813735,2755359.599999999627471,2547112.959999999962747,2612740.839999999385327,2406333.650000000372529,2556517.699999999720603,15567073.389999998733401
20171017,2681109.479999999981374,2735868.659999999683350,2553133.000000000000000,2628716.359999999869615,2539477.600000000093132,2538577.899999999906868,15676887.089999999850988
20171018,2692513.469999999739230,2751587.159999999683350,2558844.320000000298023,2601848.439999999478459,2556167.300000000279397,2544715.199999999720603,15705679.979999998584390
20171019,2687250.090000000316650,2757036.240000000223517,2570112.600000000093132,2631621.000000000000000,2531506.400000000372529,2526303.299999999813735,15703833.719999998807907
20171020,2692805.879999999888241,2753054.220000000204891,2567025.400000000372529,2644691.879999999888241,2584315.600000000558794,2538813.949999999720603,15780711.019999999552965
20171023,2701285.770000000018626,2759760.779999999795109,2521334.840000000316650,2643239.559999999590218,2578337.200000000186265,2538341.849999999627471,15742304.089999997988343
20171024,2744562.449999999720603,2897245.260000000242144,2529670.279999999795109,2633799.479999999981374,2592535.900000000372529,2559114.249999999534339,15956931.710000000894070
20171025,2734912.919999999925494,2867904.060000000055879,2525039.480000000447035,2625811.719999999273568,2585187.450000000186265,2584607.649999999441206,15923467.369999997317791
20171026,2798073.479999999981374,2869999.859999999869615,2531676.959999999962747,2595313.000000000000000,2604990.900000000372529,2591925.199999999720603,15991983.490000000223517
20171027,2800997.580000000074506,2888233.319999999832362,2552978.639999999664724,2585146.759999999776483,2647960.650000000372529,2589800.749999999534339,16065121.790000000968575
20171030,2779944.059999999590218,2860568.760000000242144,2565944.879999999888241,2552469.559999999590218,2607980.100000000093132,2597590.399999999906868,15964501.849999999627471
20171031,2793102.509999999776483,2846107.740000000223517,2576441.359999999869615,2545934.119999999646097,2618317.750000000465661,2596174.099999999627471,15976081.669999998062849
20171101,2800997.580000000074506,2856377.159999999683350,2568105.920000000391155,2560457.319999999366701,2609723.800000000279397,2621903.549999999348074,16017569.419999999925494
20171102,2806553.370000000111759,2860149.599999999627471,2594810.200000000186265,2574980.519999999552965,2629278.150000000372529,2619779.099999999627471,16085555.029999999329448
20171103,2819711.820000000298023,2863502.879999999888241,2603300.000000000000000,2581515.959999999497086,2651323.500000000465661,2628748.999999999534339,16148107.250000000000000
20171106,2815618.080000000074506,2886137.520000000018626,2625219.120000000111759,2564814.279999999795109,2641982.250000000465661,2641967.799999999813735,16175743.140000000596046
20171107,2788716.359999999869615,2909191.319999999832362,2636024.320000000298023,2567718.919999999459833,2649206.150000000372529,2645980.649999999906868,16196841.810000000521541
20171108,2781698.520000000018626,2877335.159999999683350,2625682.200000000186265,2566266.600000000093132,2625168.000000000465661,2654950.549999999813735,16131105.120000001043081
