測試日期,20150505 - 20150507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13238743.739999998360872
最後資金,13289014.399999998509884
真實報酬,50270.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30467.240526316309115 x^2 + -80167.034210527941468 x + 13238743.739999998360872
二次平均預期報酬,41701.927894737294992
風險,41691.690420324353909
二次平均趨勢值,1.000245551914775
一次趨勢線,-1822.701428571981978 x + 13238743.739999998360872
一次預期報酬,-1822.701428571981978
一次風險,58462.744495612947503
一次趨勢值,-106560127.910392493009567
投資組合檔數,3
Stock#,IBM[10](29),NKE[19](6),WBA[27](30)
張數,25496,87889,53078,
分配資金,4412914,4412914,4412914,
剩餘資金,66.319999999366701,7.309999999590218,9.080000000074506,
20150505,4412914.000000000000000,4412914.000000000000000,4412914.000000000000000,13238743.739999998360872
20150506,4335661.120000000111759,4404125.099999999627471,4410790.879999999888241,13150578.839999996125698
20150507,4359627.359999999403954,4458616.279999999329448,4470769.020000000484288,13289014.399999998509884
