測試日期,20181220 - 20181226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15135964.730000000447035
最後資金,15203734.920000001788139
真實報酬,67770.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,32770.186129032168537 x^2 + -141795.363096773566213 x + 15135964.730000000447035
二次平均預期報酬,22055.567548387276474
風險,160958.383136367017869
二次平均趨勢值,0.137026522748439
一次趨勢線,-32561.409333332874667 x + 15135964.730000000447035
一次預期報酬,-32561.409333332874667
一次風險,177358.415211550018284
一次趨勢值,-5775039956.414491653442383
投資組合檔數,2
Stock#,MCD[15](16),MRK[17](8)
張數,43574,102979,
分配資金,7567982,7567982,
剩餘資金,49.679999999701977,55.290000000968575,
20181220,7567982.000000000000000,7567982.000000000000000,15135964.730000000447035
20181221,7588461.780000000260770,7507224.390000001527369,15095686.900000002235174
20181224,7419830.399999999441206,7327011.140000001527369,14746842.270000001415610
20181226,7583232.899999999441206,7620501.290000000968575,15203734.920000001788139
