測試日期,20140807 - 20140911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11542945.609999997541308
最後資金,12068659.389999996870756
真實報酬,525713.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1353.888475803911660 x^2 + 52523.873128830397036 x + 11542945.609999997541308
二次平均預期報酬,17322.772757928691135
風險,41225.713259710006241
二次平均趨勢值,0.420193403296633
一次趨勢線,26640.711091402699822 x + 11542945.609999997541308
一次預期報酬,26640.711091402699822
一次風險,107469.541122258407995
一次趨勢值,0.247890805275664
投資組合檔數,3
Stock#,CSCO[4](6),DIS[6](21),INTC[11](14)
張數,154772,44996,117737,
分配資金,3847648,3847648,3847648,
剩餘資金,16.080000000074506,40.039999999571592,2.839999999850988,
20140807,3847648.000000000000000,3847648.000000000000000,3847648.000000000000000,11542945.609999997541308
20140808,3873959.240000000223517,3907942.639999999199063,3838229.040000000037253,11620132.529999997466803
20140811,3904913.640000000130385,3937190.039999999571592,3887678.580000000074506,11729783.869999997317791
20140812,3892531.879999999888241,3924141.199999999254942,3900629.650000000372529,11717304.339999996125698
20140813,3900270.479999999981374,3941689.639999999199063,4014834.540000000037253,11856796.269999995827675
20140814,3798120.959999999962747,3987135.599999999627471,3995996.619999999646097,11781254.789999997243285
20140815,3781096.040000000037253,4017282.919999999459833,4023076.129999999888241,11821456.699999995529652
20140818,3812050.439999999944121,4048330.159999999683350,4051333.009999999310821,11911715.219999996945262
20140819,3813598.160000000149012,4053729.679999999701977,4043091.420000000391155,11910420.869999997317791
20140820,3824432.200000000186265,4042480.679999999701977,4061929.339999999850988,11928843.829999998211861
20140821,3852291.160000000149012,4066778.519999999552965,4138458.389999999664724,12057529.679999995976686
20140822,3815145.879999999888241,4071728.079999999143183,4113733.619999999646097,12000609.189999995753169
20140825,3822884.479999999981374,4066778.519999999552965,4098427.810000000055879,11988092.419999998062849
20140826,3839909.399999999906868,4050579.959999999497086,4097250.439999999478459,11987741.409999996423721
20140827,3838361.680000000167638,4066328.559999999590218,4096073.069999999832362,12000764.919999998062849
20140828,3846100.280000000260770,4060029.119999999646097,4079589.889999999664724,11985720.899999998509884
20140829,3867768.359999999869615,4044280.519999999552965,4111378.879999999888241,12023429.369999997317791
20140902,3850743.439999999944121,4085676.839999999385327,4070170.929999999701977,12006592.819999996572733
20140903,3875506.959999999962747,4091976.279999999329448,4070170.929999999701977,12037655.779999997466803
20140904,3855386.600000000093132,4055979.479999999515712,4110201.509999999310821,12021569.199999997392297
20140905,3869316.080000000074506,4091976.279999999329448,4120797.839999999850988,12082091.809999996796250
20140908,3861577.479999999981374,4074877.799999999813735,4159651.049999999813735,12096107.939999997615814
20140909,3847648.000000000000000,4031681.639999999199063,4110201.509999999310821,11989532.759999996051192
20140910,3858482.040000000037253,4028081.959999999497086,4123152.580000000074506,12009718.189999997615814
20140911,3897175.040000000037253,4048330.159999999683350,4123152.580000000074506,12068659.389999996870756
