測試日期,20160812 - 20160818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12168708.080000001937151
最後資金,12104947.970000002533197
真實報酬,-63760.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3631.837142857172694 x^2 + -34283.200857142954192 x + 12168708.080000001937151
二次平均預期報酬,-12492.177999999918029
風險,36174.290982133912621
二次平均趨勢值,-451895681.972608685493469
一次趨勢線,-19425.685272727365373 x + 12168708.080000001937151
一次預期報酬,-19425.685272727365373
一次風險,38249.510577515080513
一次趨勢值,-743022954.314664244651794
投資組合檔數,4
Stock#,AAPL[0](12),JNJ[12](24),VZ[26](19),WMT[28](7)
張數,28121,24688,56704,41171,
分配資金,3042177,3042177,3042177,3042177,
剩餘資金,47.219999999739230,121.640000000130385,7.399999999906868,51.810000000055879,
20160812,3042177.000000000000000,3042177.000000000000000,3042177.000000000000000,3042177.000000000000000,12168708.080000001937151
20160815,3078734.299999999813735,3019710.920000000391155,3039908.839999999850988,3018709.529999999795109,12157063.670000001788139
20160816,3075922.199999999720603,2970828.680000000167638,2991710.439999999944121,3001006.000000000000000,12039467.400000002235174
20160817,3071422.839999999850988,2995022.920000000391155,3014959.080000000074506,3002652.840000000316650,12084057.760000001639128
20160818,3067485.899999999906868,2980457.000000000000000,2997947.879999999888241,3059057.109999999869615,12104947.970000002533197
