測試日期,20130923 - 20140129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9893955.569999994710088
最後資金,10483312.199999995529652
真實報酬,589356.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.666919051493949 x^2 + 22705.501247835174581 x + 9893955.569999994710088
二次平均預期報酬,11935.478533200721358
風險,133609.588546635321109
二次平均趨勢值,0.089331002834686
一次趨勢線,14673.110005356422334 x + 9893955.569999994710088
一次預期報酬,14673.110005356422334
一次風險,171460.070606849360047
一次趨勢值,0.085577417257696
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11),UNH[23](5)
張數,28232,16839,35411,57372,27552,
分配資金,1978791,1978791,1978791,1978791,1978791,
剩餘資金,10.119999999878928,40.109999999869615,24.319999999832362,30.719999999972060,6.360000000102445,
20130923,1978791.000000000000000,1978791.000000000000000,1978791.000000000000000,1978791.000000000000000,1978791.000000000000000,9893955.569999994710088
20130924,1972579.959999999962747,2003881.109999999869615,1972417.020000000018626,1991986.559999999823049,1992567.000000000000000,9933432.219999995082617
20130925,1942089.400000000139698,1995630.000000000000000,2009952.679999999701977,1977069.840000000083819,1983199.320000000298023,9907941.809999994933605
20130926,1961004.839999999618158,2010279.929999999701977,2016680.770000000018626,2017803.959999999962747,1988158.679999999934807,9993928.749999994412065
20130927,1946888.839999999618158,1999502.969999999739230,1967813.589999999850988,2112467.759999999776483,1983474.839999999850988,10010148.569999992847443
20130930,1922891.639999999897555,1978622.609999999869615,1936651.909999999683350,2083781.760000000009313,1973005.080000000074506,9894953.569999994710088
20131001,1968062.839999999618158,1982832.359999999869615,1932048.479999999981374,2077470.840000000083819,1999730.520000000018626,9960145.609999993816018
20131002,1974556.199999999720603,1984347.869999999878928,1951524.529999999795109,2062554.120000000111759,1999455.000000000000000,9972438.289999995380640
20131003,1949712.040000000037253,1940566.469999999739230,1955065.629999999888241,2055095.760000000009313,1998077.399999999906868,9898517.869999993592501
20131004,1948018.119999999878928,1973570.909999999916181,2016680.770000000018626,2069438.760000000009313,2011026.839999999850988,10018735.969999995082617
20131007,1967215.880000000121072,1964983.019999999785796,1984456.759999999776483,2046489.959999999962747,1988434.200000000186265,9951580.389999995008111
