測試日期,20180509 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15830466.880000002682209
最後資金,15569185.930000001564622
真實報酬,-261280.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1344.138180943778707 x^2 + 47439.922691739717266 x + 15830466.880000002682209
二次平均預期報酬,1739.224539651241230
風險,142172.323350068036234
二次平均趨勢值,0.012233214585435
一次趨勢線,13675.974056987779477 x + 15830466.880000002682209
一次預期報酬,13675.974056987779477
一次風險,221434.918075733497972
一次趨勢值,0.061760693281041
投資組合檔數,3
Stock#,CVX[5](23),INTC[11](18),NKE[19](10)
張數,40994,97107,77657,
分配資金,5276822,5276822,5276822,
剩餘資金,74.320000000298023,27.620000000111759,28.849999999627471,
20180509,5276822.000000000000000,5276822.000000000000000,5276822.000000000000000,15830466.880000002682209
20180510,5280921.400000000372529,5338970.479999999515712,5274492.290000000037253,15894385.050000000745058
20180511,5322735.280000000260770,5308867.310000000521541,5314097.360000000335276,15945700.830000001937151
20180514,5345281.979999999515712,5331201.919999999925494,5345936.729999999515712,16022421.510000001639128
20180515,5318635.880000000819564,5236037.060000000521541,5397190.349999999627471,15951864.170000003650784
20180516,5311256.959999999962747,5305954.100000000558794,5540079.229999999515712,16157291.170000001788139
20180517,5307157.560000000521541,5322462.290000000037253,5509016.429999999701977,16138637.160000003874302
20180518,5241567.160000000149012,5322462.290000000037253,5538526.089999998919666,16102556.420000001788139
20180521,5303468.100000000558794,5274879.860000000335276,5543185.509999998845160,16121534.350000001490116
20180522,5256734.939999999478459,5287503.770000000484288,5537749.519999999552965,16081989.110000003129244
20180523,5276002.120000000111759,5361305.089999999850988,5540079.229999999515712,16177387.320000004023314
20180524,5190324.660000000149012,5316635.870000000111759,5605311.110000000335276,16112272.520000003278255
20180525,5009131.180000000633299,5383639.700000000186265,5610747.099999999627471,16003518.860000003129244
20180529,4976335.980000000447035,5371986.860000000335276,5507463.290000000037253,15855787.010000001639128
20180530,5130883.360000000335276,5406945.379999999888241,5609193.959999999962747,16147023.580000001937151
20180531,5095628.520000000484288,5360334.020000000484288,5575801.449999999254942,16031764.870000002905726
20180601,5077181.219999999739230,5542895.179999999701977,5650352.169999999925494,16270429.450000001117587
20180604,5012000.760000000707805,5518618.429999999701977,5733445.159999999217689,16264065.230000004172325
20180605,5031267.940000000409782,5489486.330000000074506,5750529.699999999254942,16271284.850000001490116
20180606,5057914.040000000037253,5538039.830000000074506,5804889.599999999627471,16400844.350000003352761
20180607,5204672.559999999590218,5426366.780000000260770,5805666.169999999925494,16436706.390000002458692
20180608,5183355.680000000633299,5345767.969999999739230,5816538.150000000372529,16345662.680000003427267
20180611,5229268.959999999962747,5294301.260000000707805,5792464.479999999515712,16316035.580000001937151
20180612,5209591.839999999850988,5323433.360000000335276,5769167.379999999888241,16302193.460000000894070
20180613,5209181.900000000372529,5343825.830000000074506,5755189.119999999180436,16308197.730000002309680
20180614,5186225.260000000707805,5393350.400000000372529,5801006.750000000000000,16380583.290000002831221
20180615,5084970.080000001005828,5351594.389999999664724,5889535.729999999515712,16326101.080000001937151
20180618,5164088.500000000000000,5168062.160000000149012,5871674.619999999180436,16203826.160000002011657
20180619,5146461.080000001005828,5139901.129999999888241,5766837.669999999925494,16053200.760000003501773
20180620,5136212.580000001005828,5139901.129999999888241,5802559.889999999664724,16078674.480000004172325
20180621,5025528.780000000260770,5068041.950000000186265,5741987.429999999701977,15835559.040000002831221
20180622,5128423.719999999739230,5098145.120000000111759,5702382.360000000335276,15928952.080000001937151
20180625,5026348.660000000149012,4924323.589999999850988,5618512.799999998882413,15569185.930000001564622
