測試日期,20180403 - 20180403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15350434.370000001043081
最後資金,15350434.370000001043081
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15350434.370000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 15350434.370000001043081
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,15467,123654,102850,
分配資金,5116811,5116811,5116811,
剩餘資金,18.060000000521541,8.479999999515712,23.500000000000000,
20180403,5116811.000000000000000,5116811.000000000000000,5116811.000000000000000,15350434.370000001043081
