測試日期,20130603 - 20130625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10686298.370000001043081
最後資金,10252321.199999999254942
真實報酬,-433977.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2017.673521812052741 x^2 + 14777.958651035551156 x + 10686298.370000001043081
二次平均預期報酬,-21540.164741581400449
風險,130874.547441376620554
二次平均趨勢值,-2819059312.367163181304932
一次趨勢線,-11682.388392156808550 x + 10686298.370000001043081
一次預期報酬,-11682.388392156808550
一次風險,148350.166168372612447
一次趨勢值,-1733084259.219929933547974
投資組合檔數,6
Stock#,BA[2](9),HD[9](3),INTC[11](13),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,17679,22522,70564,50043,28360,36722,
分配資金,1781049,1781049,1781049,1781049,1781049,1781049,
剩餘資金,66.540000000037253,9.239999999990687,13.640000000130385,18.629999999888241,41.000000000000000,32.000000000000000,
20130603,1781049.000000000000000,1781049.000000000000000,1781049.000000000000000,1781049.000000000000000,1781049.000000000000000,1781049.000000000000000,10686298.370000001043081
20130604,1761071.729999999981374,1725870.099999999860302,1789516.680000000167638,1751023.199999999953434,1768570.600000000093132,1763789.660000000149012,10559846.340000001713634
20130605,1741271.250000000000000,1691411.439999999944121,1742944.440000000176951,1740514.169999999925494,1751271.000000000000000,1785822.860000000102445,10453239.530000001192093
20130606,1763723.580000000074506,1740058.960000000195578,1739416.239999999990687,1749521.909999999916181,1756092.199999999953434,1771501.280000000027940,10520318.540000000968575
20130607,1811987.250000000000000,1773391.519999999785796,1735182.400000000139698,1785052.439999999944121,1774526.199999999953434,1814833.239999999990687,10694977.419999999925494
20130610,1807567.500000000000000,1750644.300000000046566,1764819.280000000260770,1775043.839999999850988,1806005.800000000046566,1823279.300000000046566,10727364.390000002458692
20130611,1798904.790000000037253,1747941.659999999916181,1743650.080000000074506,1743516.750000000000000,1813095.800000000046566,1819239.879999999888241,10666353.330000001937151
20130612,1783524.060000000055879,1720690.040000000037253,1726009.080000000074506,1751523.629999999888241,1810259.800000000046566,1811895.480000000214204,10603906.460000000894070
20130613,1806153.179999999934807,1723617.899999999906868,1763408.000000000000000,1737511.589999999850988,1819335.000000000232831,1838702.540000000037253,10688732.580000001937151
20130614,1800319.110000000102445,1724969.219999999972060,1758468.520000000251457,1721497.829999999841675,1809409.000000000000000,1842741.959999999962747,10657410.010000001639128
20130617,1821533.910000000149012,1714834.320000000065193,1771170.040000000270084,1751523.629999999888241,1825574.200000000186265,1850086.360000000102445,10734726.830000001937151
20130618,1840096.860000000102445,1738482.419999999925494,1797278.719999999972060,1750522.769999999785796,1862725.800000000279397,1869181.800000000046566,10858292.740000002086163
20130619,1807744.290000000037253,1710104.700000000186265,1764113.640000000130385,1731006.000000000000000,1850814.600000000093132,1844578.059999999823049,10708365.660000002011657
20130620,1761602.100000000093132,1663709.380000000121072,1706956.800000000279397,1675958.699999999953434,1809409.000000000000000,1775173.480000000214204,10392813.830000001937151
20130621,1767612.960000000195578,1662583.279999999795109,1707662.440000000176951,1664949.239999999990687,1812245.000000000000000,1788760.620000000111759,10403817.910000003874302
20130624,1729956.689999999944121,1655601.460000000195578,1663912.760000000009313,1687468.589999999850988,1833515.000000000232831,1764524.099999999860302,10334982.970000000670552
20130625,1744453.469999999972060,1669790.320000000065193,1685081.959999999962747,1684966.439999999944121,1807423.799999999813735,1660600.839999999850988,10252321.199999999254942
