測試日期,20151215 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12604858.859999999403954
最後資金,12334419.309999998658895
真實報酬,-270439.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3195.558078997839857 x^2 + 38715.306863085810619 x + 12604858.859999999403954
二次平均預期報酬,-25195.854716870984703
風險,111635.258524177959771
二次平均趨勢值,-2812745755.055521011352539
一次趨勢線,-7989.003522267216795 x + 12604858.859999999403954
一次預期報酬,-7989.003522267216795
一次風險,176919.361926663405029
一次趨勢值,-1413409405.589382410049438
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](18)
張數,32002,35932,52731,
分配資金,4201619,4201619,4201619,
剩餘資金,76.419999999925494,90.239999999292195,12.919999999925494,
20151215,4201619.000000000000000,4201619.000000000000000,4201619.000000000000000,12604858.859999999403954
20151216,4253142.219999999739230,4234317.119999999180436,4270696.609999999403954,12758157.809999998658895
20151217,4203539.120000000111759,4222100.239999999292195,4233784.910000000149012,12659426.129999998956919
20151218,4169616.999999999534339,4191917.359999998938292,4119885.949999999720603,12481422.169999998062849
20151221,4202259.040000000037253,4228927.319999999366701,4163125.370000000111759,12594313.589999999850988
20151222,4220500.179999999701977,4230005.279999999329448,4197400.519999999552965,12647907.839999997988343
20151223,4259862.640000000596046,4268811.839999998919666,4214274.440000000409782,12742950.780000001192093
20151224,4253142.219999999739230,4260547.479999998584390,4207419.410000000149012,12721110.969999998807907
20151228,4246101.780000000260770,4267015.239999999292195,4214274.440000000409782,12727393.320000000298023
20151229,4278743.819999999366701,4314445.479999998584390,4237476.080000000074506,12830667.239999996498227
20151230,4267543.120000000111759,4291449.000000000000000,4222184.089999999850988,12781178.070000000298023
20151231,4232340.919999999925494,4245096.719999999739230,4187381.629999999888241,12664821.129999998956919
20160104,4194578.559999999590218,4224974.799999998882413,4132541.390000000130385,12552096.609999999403954
20160105,4174097.280000000260770,4283184.639999999664724,4145724.140000000130385,12603007.919999999925494
20160106,4130894.580000000540167,4254439.039999999105930,4105648.580000000074506,12490984.059999998658895
20160107,4013127.220000000204891,4155985.359999998938292,4069791.500000000465661,12238905.939999999478459
20160108,3965124.220000000204891,4149517.599999999627471,4005986.989999999757856,12120630.669999999925494
20160111,4025287.979999999981374,4192995.319999999366701,4042898.689999999944121,12261183.849999997764826
20160112,4080011.399999999906868,4219944.319999999366701,4034461.729999999981374,12334419.309999998658895
