測試日期,20180410 - 20180413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15350434.370000001043081
最後資金,15467396.710000000894070
真實報酬,116962.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6117.185161290313772 x^2 + 22736.840129032207187 x + 15350434.370000001043081
二次平均預期報酬,53322.765935483766953
風險,114365.348325665152515
二次平均趨勢值,0.466249320411657
一次趨勢線,43127.457333333295537 x + 15350434.370000001043081
一次預期報酬,43127.457333333295537
一次風險,115207.505520203470951
一次趨勢值,0.374345899935922
投資組合檔數,2
Stock#,INTC[11](17),NKE[19](9)
張數,149701,114555,
分配資金,7675217,7675217,
剩餘資金,46.729999999515712,32.000000000000000,
20180410,7675217.000000000000000,7675217.000000000000000,15350434.370000001043081
20180411,7649767.830000000074506,7655742.649999999441206,15305510.850000001490116
20180412,7892283.449999999254942,7763424.349999999627471,15655708.169999999925494
20180413,7763540.589999999850988,7703855.750000000000000,15467396.710000000894070
