測試日期,20140616 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11622941.609999995678663
最後資金,11542945.609999997541308
真實報酬,-79995.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-586.398258640854920 x^2 + 23736.904713208426983 x + 11622941.609999995678663
二次平均預期報酬,1453.770884855940267
風險,102506.164573891146574
二次平均趨勢值,0.014182277630805
一次趨勢線,7247.385680227587727 x + 11622941.609999995678663
一次預期報酬,7247.385680227587727
一次風險,138237.634325193765108
一次趨勢值,0.052427008864884
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
張數,15757,59228,48412,35732,14370,15219,29463,14116,
分配資金,1452867,1452867,1452867,1452867,1452867,1452867,1452867,1452867,
剩餘資金,71.599999999860302,4.159999999916181,22.879999999888241,3.880000000121072,60.000000000000000,61.260000000009313,46.469999999972060,48.280000000027940,
20140616,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,1452867.000000000000000,11622941.609999995678663
20140617,1450976.159999999916181,1451090.159999999916181,1449962.279999999795109,1462157.320000000298023,1455309.899999999906868,1449214.439999999944121,1449920.699999999953434,1445809.000000000000000,11614445.569999994710088
20140618,1452551.859999999869615,1458789.799999999813735,1448994.039999999804422,1485025.800000000279397,1456459.500000000000000,1451953.860000000102445,1456107.929999999934807,1450184.960000000195578,11660073.359999995678663
20140619,1447509.619999999878928,1463528.040000000037253,1456739.959999999962747,1493244.160000000149012,1464506.699999999953434,1454997.659999999916181,1457581.079999999841675,1448773.359999999869615,11686886.189999995753169
20140620,1432540.469999999739230,1470635.399999999906868,1462065.279999999795109,1489670.959999999962747,1464650.400000000139698,1439626.469999999972060,1455224.040000000037253,1465712.560000000055879,11680131.189999995753169
20140623,1431279.909999999916181,1462935.759999999776483,1463517.639999999897555,1491100.239999999990687,1464506.699999999953434,1445105.310000000055879,1465241.459999999962747,1473476.359999999869615,11697168.989999994635582
20140624,1422613.559999999823049,1452867.000000000000000,1476588.879999999888241,1495388.080000000074506,1458183.899999999906868,1440843.989999999990687,1451983.110000000102445,1450184.960000000195578,11648659.089999996125698
20140625,1423874.119999999878928,1464120.319999999832362,1494985.439999999944121,1499318.600000000093132,1460195.699999999953434,1443735.600000000093132,1455813.299999999813735,1441856.520000000018626,11683905.209999993443489
20140626,1432382.899999999906868,1459974.359999999869615,1490144.239999999990687,1501819.840000000083819,1458758.700000000186265,1436887.050000000046566,1449920.699999999953434,1440303.760000000009313,11670197.159999994561076
20140627,1449400.459999999962747,1462935.759999999776483,1497406.039999999804422,1507536.959999999962747,1458040.199999999953434,1429429.739999999990687,1453161.629999999888241,1428728.639999999897555,11686645.039999995380640
20140630,1464369.609999999869615,1471819.959999999962747,1495953.679999999934807,1513611.400000000139698,1447693.799999999813735,1431712.589999999850988,1441671.060000000055879,1421247.160000000149012,11688084.869999995455146
20140701,1473666.239999999757856,1485442.399999999906868,1499826.639999999897555,1511110.160000000149012,1451430.000000000000000,1449062.250000000000000,1454634.779999999795109,1430846.040000000037253,11756024.119999993592501
20140702,1473035.959999999962747,1482481.000000000000000,1499826.639999999897555,1511110.160000000149012,1444676.100000000093132,1440083.040000000037253,1463179.049999999813735,1433810.399999999906868,11748207.959999995306134
20140703,1481702.309999999823049,1491957.479999999981374,1507572.559999999823049,1508966.239999999990687,1451142.600000000093132,1443431.219999999972060,1464652.199999999953434,1448208.719999999972060,11797638.939999995753169
20140707,1512270.889999999897555,1494326.599999999860302,1502247.239999999990687,1505750.360000000102445,1439502.900000000139698,1439017.709999999962747,1465830.719999999972060,1449055.680000000167638,11808007.709999995306134
20140708,1502501.549999999813735,1484850.119999999878928,1490628.359999999869615,1498603.959999999962747,1438353.300000000046566,1432777.919999999925494,1436662.349999999860302,1451596.560000000055879,11735979.729999994859099
20140709,1503131.829999999841675,1506764.479999999981374,1495469.559999999823049,1498961.280000000260770,1452435.899999999906868,1441300.560000000055879,1440787.169999999925494,1461760.080000000074506,11800616.469999995082617
