測試日期,20180323 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15878210.060000002384186
最後資金,15350434.370000001043081
真實報酬,-527775.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47799.593504464166472 x^2 + 210707.559620534797432 x + 15878210.060000002384186
二次平均預期報酬,-123889.594910714367870
風險,265168.579978992056567
二次平均趨勢值,-32851627956.646690368652344
一次趨勢線,-20936.624285714678990 x + 15878210.060000002384186
一次預期報酬,-20936.624285714678990
一次風險,350437.180340352933854
一次趨勢值,-7336971580.531208038330078
投資組合檔數,1
Stock#,CSCO[4](16)
張數,374309,
分配資金,15878210,
剩餘資金,22.219999998807907,
20180323,15878210.000000000000000,15878210.060000002384186
20180326,16492076.759999999776483,16492076.820000002160668
20180327,15975530.339999997988343,15975530.400000000372529
20180328,15593735.159999998286366,15593735.220000000670552
20180329,16054135.229999998584390,16054135.290000000968575
20180402,15350434.309999998658895,15350434.370000001043081
