測試日期,20170207 - 20170417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13469645.800000000745058
最後資金,14355743.600000001490116
真實報酬,886097.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-630.401753284585766 x^2 + 46552.470142291749653 x + 13469645.800000000745058
二次平均預期報酬,15662.784231347048262
風險,86262.922281616542023
二次平均趨勢值,0.181570294827410
一次趨勢線,23624.043486745220434 x + 13469645.800000000745058
一次預期報酬,23624.043486745220434
一次風險,187587.367731412174180
一次趨勢值,0.125936217200777
投資組合檔數,3
Stock#,AAPL[0](16),BA[2](5),DIS[6](10)
張數,34135,26966,41191,
分配資金,4489881,4489881,4489881,
剩餘資金,104.450000000186265,42.000000000000000,62.000000000000000,
20170207,4489881.000000000000000,4489881.000000000000000,4489881.000000000000000,13469645.800000000745058
20170208,4507289.849999999627471,4417342.459999999962747,4489881.000000000000000,13414516.109999999403954
20170209,4520261.149999999441206,4430016.480000000447035,4510064.589999999850988,13460345.019999999552965
20170210,4510020.650000000372529,4482600.179999999701977,4500590.660000000149012,13493214.290000000968575
20170213,4549958.599999999627471,4531138.980000000447035,4516655.150000000372529,13597755.530000001192093
20170214,4609012.150000000372529,4543813.000000000000000,4544665.030000000260770,13697492.980000000447035
20170215,4625738.299999999813735,4565385.800000000745058,4538486.379999999888241,13729613.280000001192093
20170216,4620276.700000000186265,4606104.459999999962747,4560317.609999999403954,13786701.570000000298023
20170217,4632906.650000000372529,4657339.860000000335276,4533543.459999999962747,13823792.770000003278255
20170221,4666358.950000000186265,4734192.959999999962747,4531483.910000000149012,13932038.620000001043081
20170222,4680354.300000000745058,4728799.760000000707805,4536014.919999999925494,13945171.780000003054738
20170223,4660556.000000000000000,4769248.760000000707805,4519950.429999999701977,13949757.990000002086163
20170224,4664993.549999999813735,4784889.040000000037253,4544253.120000000111759,13994138.510000001639128
20170227,4674210.000000000000000,4838551.379999999888241,4540545.929999999701977,14053310.109999999403954
20170228,4676258.100000000558794,4860124.179999999701977,4534779.190000000409782,14071164.270000003278255
20170301,4771836.099999999627471,4959359.059999999590218,4573910.640000000596046,14305108.600000001490116
20170302,4743504.050000000745058,4934550.339999999850988,4555374.690000000409782,14233431.880000002682209
20170303,4771494.750000000000000,4912707.879999999888241,4582148.839999999850988,14266354.269999999552965
20170306,4756475.350000000558794,4879000.379999999888241,4558669.969999999739230,14194148.500000000000000
20170307,4762619.650000000372529,4908393.320000000298023,4566496.259999999776483,14237512.030000001192093
20170308,4744869.450000000186265,4900842.839999999850988,4565672.440000000409782,14211387.530000001192093
20170309,4733946.250000000000000,4869292.620000000111759,4573498.730000000447035,14176740.400000002235174
20170310,4749648.349999999627471,4818866.199999999254942,4568967.719999999739230,14137485.070000000298023
20170313,4751696.450000000186265,4828304.300000000745058,4593682.320000000298023,14173685.870000001043081
20170314,4744528.100000000558794,4819675.179999999701977,4626223.209999999962747,14190429.290000002831221
20170315,4794706.550000000745058,4819135.860000000335276,4608099.169999999925494,14221944.380000000819564
20170316,4802557.600000000558794,4805113.540000000037253,4601508.609999999403954,14209182.550000000745058
20170317,4778663.100000000558794,4856618.599999999627471,4603568.160000000149012,14238852.660000000149012
20170320,4828841.550000000745058,4837472.739999999292195,4642699.609999999403954,14309016.699999999254942
20170321,4773542.850000000558794,4744979.360000000335276,4603156.250000000000000,14121681.260000001639128
20170322,4827476.149999999441206,4772484.679999999701977,4616749.280000000260770,14216712.910000000149012
20170323,4810408.649999999441206,4780035.160000000149012,4623339.839999999850988,14213786.449999999254942
20170324,4800850.849999999627471,4741204.120000000111759,4619220.740000000223517,14161278.509999999776483
20170327,4809043.250000000000000,4748754.599999999627471,4629106.580000000074506,14186907.230000000447035
20170328,4908717.450000000186265,4782731.760000000707805,4656704.549999999813735,14348156.560000002384186
20170329,4919640.650000000372529,4790012.580000000074506,4635285.230000000447035,14344941.260000001639128
20170330,4913155.000000000000000,4799450.679999999701977,4662059.379999999888241,14374667.859999999403954
20170331,4903938.549999999813735,4769248.760000000707805,4670709.490000000223517,14343899.600000001490116
20170403,4905303.950000000186265,4763585.900000000372529,4662883.200000000186265,14331775.850000001490116
20170404,4941828.400000000372529,4818866.199999999254942,4656292.640000000596046,14416990.040000000968575
20170405,4916227.150000000372529,4775181.280000000260770,4654645.000000000000000,14346056.230000000447035
20170406,4903938.549999999813735,4783001.419999999925494,4656704.549999999813735,14343647.320000000298023
20170407,4893015.350000000558794,4822911.099999999627471,4637344.780000000260770,14353274.030000001192093
20170410,4887212.399999999441206,4788124.959999999962747,4631166.129999999888241,14306506.289999999105930
20170411,4834644.500000000000000,4815360.620000000111759,4657528.370000000111759,14307536.290000002831221
20170412,4840447.450000000186265,4747406.300000000745058,4656292.640000000596046,14244149.190000001341105
20170413,4814846.200000000186265,4735810.919999999925494,4662883.200000000186265,14213543.120000001043081
20170417,4841471.500000000931323,4827495.320000000298023,4686773.980000000447035,14355743.600000001490116
