測試日期,20130404 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10695232.230000000447035
最後資金,10686298.370000001043081
真實報酬,-8933.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-774.815481025141480 x^2 + 37723.835304942629591 x + 10695232.230000000447035
二次平均預期報酬,5181.585101886689699
風險,114705.966259093096596
二次平均趨勢值,0.045172760152534
一次趨勢線,13611.204130389145575 x + 10695232.230000000447035
一次預期報酬,13611.204130389145575
一次風險,188839.366908236552263
一次趨勢值,0.072078213103750
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
張數,43260,42270,72313,
分配資金,3565077,3565077,3565077,
剩餘資金,20.400000000372529,25.199999999720603,46.100000000093132,
20130404,3565077.000000000000000,3565077.000000000000000,3565077.000000000000000,10695232.230000000447035
20130405,3549070.800000000745058,3568035.899999999441206,3583878.380000000353903,10700986.310000000521541
20130408,3508839.000000000465661,3581562.299999999813735,3574477.689999999944121,10664880.220000000670552
20130409,3526575.600000000093132,3604388.099999999627471,3569415.780000000260770,10700380.710000000894070
20130410,3548205.600000000093132,3584943.899999999906868,3605572.280000000260770,10738723.010000001639128
20130411,3561183.600000000093132,3637781.399999999906868,3652575.729999999981374,10851541.960000000894070
20130412,3579352.800000000279397,3646235.399999999906868,3677885.280000000260770,10903474.710000000894070
20130415,3534795.000000000000000,3580716.899999999441206,3661976.419999999925494,10777489.550000000745058
20130416,3609634.800000000279397,3658493.699999999720603,3648960.080000000074506,10917089.810000000521541
20130417,3629534.400000000838190,3595934.099999999627471,3582432.120000000111759,10807901.850000001490116
20130418,3598387.200000000651926,3554932.199999999254942,3681500.929999999701977,10834821.560000000521541
20130419,3655057.800000000279397,3584943.899999999906868,3778400.350000000093132,11018403.280000001192093
20130422,3669766.200000000186265,3575221.799999999813735,3774061.569999999832362,11019050.800000000745058
20130423,3696587.400000000372529,3650039.699999999254942,3783462.260000000242144,11130090.589999999850988
20130424,3650731.800000000279397,3629327.399999999906868,3745859.500000000000000,11025919.929999999701977
20130425,3686637.600000000093132,3604388.099999999627471,3848543.959999999962747,11139570.890000000596046
20130426,3682311.600000000558794,3599315.700000000186265,3878192.290000000502914,11159820.820000002160668
20130429,3702211.200000000186265,3613264.799999999813735,3865899.080000000074506,11181376.310000000521541
20130430,3687070.200000000651926,3610305.899999999441206,3898439.929999999701977,11195817.259999999776483
20130501,3643810.200000000651926,3554932.199999999254942,3789247.299999999813735,10987990.929999999701977
20130502,3684042.000000000000000,3568458.599999999627471,3798647.990000000223517,11051149.820000000298023
20130503,3709565.400000000372529,3610305.899999999441206,3809494.939999999944121,11129367.470000000670552
20130506,3663277.200000000651926,3606078.899999999906868,3763937.750000000000000,11033295.080000001937151
20130507,3700048.200000000651926,3636090.599999999627471,3826850.060000000055879,11162990.090000001713634
20130508,3697020.000000000000000,3689350.799999999813735,3840589.530000000260770,11226961.560000000521541
20130509,3683609.400000000838190,3654689.399999999441206,3811664.330000000074506,11149964.360000001266599
20130510,3709998.000000000465661,3655957.499999999534339,3824680.669999999925494,11190637.400000000372529
20130513,3713891.399999999906868,3656380.199999999720603,3800094.250000000000000,11170367.080000000074506
20130514,3762342.600000000093132,3715558.200000000186265,3844928.310000000055879,11322830.340000001713634
20130515,3791326.800000000279397,3710485.799999999813735,3876022.900000000372529,11377836.730000000447035
20130516,3783107.400000000372529,3672020.100000000093132,3847097.700000000186265,11302226.429999999701977
20130517,3810793.800000000745058,3656380.199999999720603,3857944.650000000372529,11325119.880000000819564
20130520,3807333.000000000465661,3616223.699999999720603,3813833.720000000204891,11237391.650000000372529
20130521,3832423.800000000745058,3535065.299999999348074,3765384.010000000242144,11132874.339999999850988
20130522,3826800.000000000000000,3540983.099999999627471,3721996.209999999962747,11089780.539999999105930
20130523,3772725.000000000000000,3529570.199999999720603,3752367.669999999925494,11054664.099999999627471
20130524,3755853.600000000093132,3533797.199999999254942,3716211.169999999925494,11005863.199999999254942
20130528,3790029.000000000465661,3517734.599999999627471,3674992.760000000242144,10982757.589999999850988
20130529,3705239.400000000838190,3536756.099999999627471,3584601.510000000242144,10826598.240000000223517
20130530,3719947.800000000279397,3574376.399999999906868,3549168.140000000130385,10843493.570000000298023
20130531,3641647.200000000651926,3538869.599999999627471,3505780.339999999850988,10686298.370000001043081
