測試日期,20150921 - 20150921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11771354.459999999031425
最後資金,11771354.459999999031425
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11771354.459999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 11771354.459999999031425
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,50486,100989,
分配資金,5885677,5885677,
剩餘資金,19.120000000111759,38.080000000074506,
20150921,5885677.000000000000000,5885677.000000000000000,11771354.459999999031425
