測試日期,20150922 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11771354.459999999031425
最後資金,11771354.459999999031425
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11771354.459999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 11771354.459999999031425
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,50826,101494,
分配資金,5885677,5885677,
剩餘資金,26.200000000186265,39.939999999478459,
20150922,5885677.000000000000000,5885677.000000000000000,11771354.459999999031425
