測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8869716.430000003427267
最後資金,8869716.430000003427267
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 8869716.430000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 8869716.430000003427267
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](11),MCD[15](9)
張數,127182,67184,
分配資金,4434858,4434858,
剩餘資金,21.660000000149012,42.159999999217689,
20100526,4434858.000000000000000,4434858.000000000000000,8869716.430000003427267
