測試日期,20111207 - 20120104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9838860.619999999180436
最後資金,9924149.220000000670552
真實報酬,85288.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2487.122017302448512 x^2 + -38824.024528185553208 x + 9838860.619999999180436
二次平均預期報酬,10918.415817863420671
風險,80620.904316527754418
二次平均趨勢值,0.135429091380523
一次趨勢線,-2473.779659919013739 x + 9838860.619999999180436
一次預期報酬,-2473.779659919013739
一次風險,133832.205821228999412
一次趨勢值,-331071388.602651298046112
投資組合檔數,3
Stock#,HD[9](2),IBM[10](30),WMT[28](21)
張數,80520,16900,56052,
分配資金,3279620,3279620,3279620,
剩餘資金,40.400000000372529,175.000000000000000,17.479999999981374,
20111207,3279620.000000000000000,3279620.000000000000000,3279620.000000000000000,9838860.619999999180436
20111208,3213593.600000000093132,3237877.000000000000000,3249912.439999999944121,9701383.659999998286366
20111209,3239360.000000000000000,3288239.000000000000000,3268970.120000000111759,9796569.739999998360872
20111212,3224866.400000000372529,3248017.000000000000000,3256078.160000000149012,9728962.179999999701977
20111213,3181385.600000000093132,3230610.000000000000000,3228612.680000000167638,9640608.899999998509884
20111214,3151593.200000000186265,3189543.000000000000000,3231415.279999999795109,9572552.099999999627471
20111215,3174138.800000000279397,3168587.000000000000000,3248230.880000000353903,9590957.300000000745058
20111216,3254658.800000000279397,3102508.000000000000000,3266167.520000000018626,9623334.939999999478459
20111219,3236944.400000000372529,3091016.000000000000000,3238702.040000000037253,9566663.059999998658895
20111220,3377854.400000000372529,3164531.000000000000000,3317735.359999999869615,9860121.379999998956919
20111221,3381880.400000000372529,3067018.000000000000000,3328945.760000000242144,9777844.779999999329448
20111222,3375438.800000000279397,3076651.000000000000000,3317735.359999999869615,9769825.779999999329448
20111223,3389127.200000000651926,3122450.000000000000000,3362576.959999999962747,9874154.780000001192093
20111227,3399594.800000000279397,3125830.000000000000000,3353608.639999999664724,9879034.059999998658895
20111228,3344036.000000000465661,3109606.000000000000000,3348003.439999999944121,9801646.059999998658895
20111229,3382685.600000000093132,3146617.000000000000000,3362576.959999999962747,9891880.179999999701977
20111230,3385101.200000000186265,3107747.000000000000000,3349685.000000000000000,9842533.820000000298023
20120103,3393153.200000000186265,3148645.000000000000000,3381634.639999999664724,9923433.459999999031425
20120104,3441465.200000000651926,3135801.000000000000000,3346882.399999999906868,9924149.220000000670552
