測試日期,20140912 - 20141007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12068659.389999996870756
最後資金,11889053.599999997764826
真實報酬,-179605.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1915.438434344035841 x^2 + 24961.302507659507683 x + 12068659.389999996870756
二次平均預期報酬,-11432.027744877173973
風險,78597.386219529333175
二次平均趨勢值,-898527499.936486244201660
一次趨勢線,-1595.992541488874622 x + 12068659.389999996870756
一次預期報酬,-1595.992541488874622
一次風險,108005.121582491017762
一次趨勢值,-172375368.488254755735397
投資組合檔數,4
Stock#,DIS[6](20),GS[8](25),INTC[11](14),PG[21](18)
張數,33647,16471,87150,36237,
分配資金,3017164,3017164,3017164,3017164,
剩餘資金,37.509999999776483,170.930000000167638,31.000000000000000,71.379999999888241,
20140912,3017164.000000000000000,3017164.000000000000000,3017164.000000000000000,3017164.000000000000000,12068659.389999996870756
20140915,3030959.269999999552965,3030505.509999999776483,3010192.000000000000000,3039268.569999999832362,12110928.739999996498227
20140916,3037352.199999999720603,3031493.770000000018626,3044180.500000000000000,3046878.339999999850988,12159908.199999995529652
20140917,3039371.019999999552965,3044341.149999999906868,3048537.999999999534339,3049777.299999999813735,12182030.859999995678663
20140918,3039707.489999999757856,3094907.120000000111759,3065096.500000000000000,3050864.409999999683350,12250578.909999996423721
20140919,3044754.539999999571592,3067071.129999999888241,3034594.000000000000000,3061010.770000000018626,12207433.829999996349216
20140922,3004378.140000000130385,3052082.520000000018626,3025007.500000000000000,3073331.350000000093132,12154802.899999996647239
20140923,2971404.080000000074506,3048788.320000000298023,2999734.000000000000000,3059923.659999999683350,12079853.449999997392297
20140924,3009761.659999999683350,3093589.440000000409782,3028493.500000000000000,3088913.259999999776483,12220761.249999996274710
20140925,2963328.799999999348074,3032317.320000000298023,2975332.000000000000000,3055937.589999999850988,12026919.099999995902181
20140926,2985872.289999999571592,3049282.450000000186265,2985790.000000000000000,3064996.839999999850988,12085944.969999996945262
20140929,2988900.519999999552965,3028034.860000000335276,3041566.000000000000000,3059923.659999999683350,12118428.429999995976686
20140930,2995629.919999999925494,3023752.399999999906868,3034594.000000000000000,3034557.759999999776483,12088537.469999996945262
20141001,2943813.539999999571592,2976480.629999999888241,2962259.500000000000000,3012815.560000000055879,11895372.619999997317791
20141002,2920260.640000000130385,3012387.410000000149012,2921299.000000000465661,3009554.229999999981374,11863504.669999998062849
20141003,2976114.659999999683350,3097871.899999999906868,2965745.500000000000000,3036369.610000000335276,12076105.059999994933605
20141006,2979815.830000000074506,3088154.009999999776483,2972717.500000000000000,3028397.469999999739230,12069088.199999995529652
20141007,2931027.679999999701977,3027540.730000000447035,2916941.500000000000000,3013540.299999999813735,11889053.599999997764826
