測試日期,20110614 - 20110616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9741435.609999999403954
最後資金,9604348.489999998360872
真實報酬,-137087.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1328.797894736362650 x^2 + -55726.263157893605239 x + 9741435.609999999403954
二次平均預期報酬,-50411.071578948154638
風險,45632.428492803184781
二次平均趨勢值,-2300379619.071934700012207
一次趨勢線,-52309.354285714347498 x + 9741435.609999999403954
一次預期報酬,-52309.354285714347498
一次風險,45667.423983612621669
一次趨勢值,-2388833460.474720954895020
投資組合檔數,2
Stock#,JNJ[12](10),PFE[20](15)
張數,72588,236672,
分配資金,4870717,4870717,
剩餘資金,62.200000000186265,7.240000000223517,
20110614,4870717.000000000000000,4870717.000000000000000,9741435.609999999403954
20110615,4802484.280000000260770,4778414.920000000856817,9580900.810000000521541
20110616,4814098.359999999403954,4790248.519999999552965,9604348.489999998360872
