測試日期,20141008 - 20141030
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11889053.599999997764826
最後資金,12051979.729999996721745
真實報酬,162926.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,8611.303366003747215 x^2 + -123119.358495676031453 x + 11889053.599999997764826
二次平均預期報酬,31884.102092391414772
風險,128729.033464537569671
二次平均趨勢值,0.247683845938103
一次趨勢線,-10188.265781512645844 x + 11889053.599999997764826
一次預期報酬,-10188.265781512645844
一次風險,324738.234871887543704
一次趨勢值,-3308519446.294068336486816
投資組合檔數,5
Stock#,GS[8](26),HD[9](4),INTC[11](14),NKE[19](10),PG[21](19)
張數,12740,25271,69384,53530,28246,
分配資金,2377810,2377810,2377810,2377810,2377810,
剩餘資金,16.400000000372529,61.609999999869615,20.319999999832362,7.399999999906868,61.719999999739230,
20141008,2377810.000000000000000,2377810.000000000000000,2377810.000000000000000,2377810.000000000000000,2377810.000000000000000,11889053.599999997764826
20141009,2309396.200000000651926,2352033.579999999608845,2332710.399999999441206,2334986.000000000000000,2363122.079999999608845,11692251.859999997541308
20141010,2298057.600000000093132,2338892.659999999683350,2214063.759999999776483,2333915.399999999906868,2392215.459999999497086,11577148.479999996721745
20141013,2277546.200000000651926,2289614.209999999497086,2183534.799999999813735,2285738.399999999906868,2354930.739999999757856,11391367.949999997392297
20141014,2276654.400000000372529,2276978.709999999497086,2230022.080000000074506,2277708.899999999906868,2360015.019999999552965,11421382.709999997168779
20141015,2258054.000000000465661,2220118.959999999497086,2170351.839999999850988,2279850.100000000093132,2343067.419999999925494,11271445.919999998062849
20141016,2198685.600000000558794,2246148.089999999850988,2140516.719999999739230,2329633.000000000000000,2323012.759999999776483,11237999.769999997690320
20141017,2253849.800000000279397,2280516.649999999906868,2177290.239999999757856,2333380.100000000093132,2352106.139999999664724,11397146.529999997466803
20141020,2265698.000000000465661,2321202.959999999497086,2191167.039999999571592,2379415.899999999906868,2377810.000000000000000,11535297.499999998137355
20141021,2295509.600000000558794,2380589.810000000055879,2262632.559999999590218,2425987.000000000000000,2389955.779999999795109,11754678.349999995902181
20141022,2252830.600000000558794,2358856.750000000000000,2239042.000000000000000,2405110.299999999813735,2379222.299999999813735,11635065.549999997019768
20141023,2293980.800000000279397,2395752.409999999683350,2268183.279999999795109,2419028.099999999627471,2350976.299999999813735,11727924.489999998360872
20141024,2335895.400000000372529,2400553.899999999906868,2302181.439999999944121,2432945.899999999906868,2405491.079999999608845,11877071.319999998435378
20141027,2343029.800000000279397,2412683.979999999981374,2303569.120000000111759,2452752.000000000000000,2427805.419999999925494,11939843.919999998062849
20141028,2373733.200000000186265,2440987.500000000000000,2341036.479999999981374,2474699.299999999813735,2442493.339999999850988,12072953.419999998062849
20141029,2370675.600000000558794,2436691.429999999701977,2353525.600000000093132,2461316.799999999813735,2444470.560000000055879,12066683.589999997988343
20141030,2382014.200000000186265,2464489.529999999795109,2260551.039999999571592,2489152.399999999906868,2455768.959999999497086,12051979.729999996721745
