測試日期,20160628 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12345600.460000000894070
最後資金,12168708.080000001937151
真實報酬,-176892.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2587.365324543072347 x^2 + 70341.600973550375784 x + 12345600.460000000894070
二次平均預期報酬,-15041.454736371015315
風險,90236.226166369771818
二次平均趨勢值,-1357284111.462388753890991
一次趨勢線,7289.498295454579420 x + 12345600.460000000894070
一次預期報酬,7289.498295454579420
一次風險,320583.619554445380345
一次趨勢值,0.022738211969737
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
張數,119488,75067,45266,
分配資金,4115200,4115200,4115200,
剩餘資金,33.280000000260770,27.060000000055879,67.939999999944121,
20160628,4115200.000000000000000,4115200.000000000000000,4115200.000000000000000,12345600.460000000894070
20160629,4183308.160000000149012,4133216.080000000074506,4185362.299999999813735,12501887.000000000000000
20160630,4207205.760000000707805,4191768.340000000316650,4243302.779999999329448,12642277.340000001713634
20160701,4250221.440000000409782,4221044.470000000670552,4247829.380000000819564,12719095.750000001862645
20160705,4278898.560000000521541,4243564.570000000298023,4210711.259999999776483,12733174.850000001490116
20160706,4284872.959999999962747,4223296.480000000447035,4259145.880000000819564,12767315.780000003054738
20160707,4274119.040000000968575,4157237.520000000018626,4207995.299999998882413,12639352.320000000298023
20160708,4315939.839999999850988,4196272.359999999403954,4234249.580000000074506,12746462.240000000223517
20160711,4319524.480000000447035,4198524.369999999180436,4250092.679999999701977,12768141.990000000223517
20160712,4330278.400000000372529,4163993.549999999813735,4298074.640000000596046,12792347.050000000745058
20160713,4338642.560000000521541,4203779.060000000521541,4294906.019999999552965,12837328.100000001490116
20160714,4411530.240000000223517,4191768.340000000316650,4298074.640000000596046,12901373.680000001564622
20160715,4393607.040000000968575,4191768.340000000316650,4305769.859999999403954,12891145.700000001117587
20160718,4378073.600000000558794,4198524.369999999180436,4292190.060000000521541,12868788.490000000223517
20160719,4378073.600000000558794,4181258.960000000428408,4276346.959999999031425,12835679.980000000447035
20160720,4382853.120000000111759,4175253.600000000093132,4251903.320000000298023,12810010.500000001862645
20160721,4386437.760000000707805,4156486.850000000093132,4248282.039999999105930,12791207.110000001266599
20160722,4390022.400000000372529,4211285.759999999776483,4255524.599999999627471,12856833.220000000670552
20160725,4394801.920000000856817,4194020.350000000093132,4173593.140000000130385,12762415.870000002905726
20160726,4400776.320000000298023,4114449.330000000074506,4143264.919999999925494,12658491.030000001192093
20160727,4403166.080000000074506,4152733.500000000000000,4115200.000000000000000,12671100.040000000968575
20160728,4381658.240000000223517,4118202.680000000167638,4083061.140000000130385,12582922.520000001415610
20160729,4407945.600000000558794,4159489.529999999795109,4026478.640000000130385,12593914.230000002309680
20160801,4458130.560000000521541,4091178.560000000055879,3886606.699999999720603,12435916.280000001192093
20160802,4348201.600000000558794,4053645.060000000055879,3940020.580000000074506,12341867.700000001117587
20160803,4216764.799999999813735,4046138.359999999869615,3960390.279999999795109,12223293.900000000372529
20160804,4200036.480000000447035,4048390.370000000111759,3959937.620000000111759,12208364.930000001564622
20160805,4234688.000000000000000,4026620.939999999944121,3963558.899999999906868,12224868.300000000745058
20160808,4173749.120000000111759,4022867.590000000316650,4010182.879999999888241,12206800.050000000745058
20160809,4191672.319999999832362,4028122.279999999795109,4015162.140000000130385,12234957.200000001117587
20160810,4197646.720000000670552,4039382.330000000074506,3911503.000000000000000,12148532.510000001639128
20160811,4200036.480000000447035,4043135.680000000167638,3925535.459999999962747,12168708.080000001937151
