測試日期,20160601 - 20160627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12514496.030000001192093
最後資金,12345600.460000000894070
真實報酬,-168895.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1320.041910424048183 x^2 + 24210.751541015484690 x + 12514496.030000001192093
二次平均預期報酬,-2190.086667465479877
風險,89229.019395241804887
二次平均趨勢值,-195419285.728537797927856
一次趨勢線,4917.831311740913407 x + 12514496.030000001192093
一次預期報酬,4917.831311740913407
一次風險,105718.247833235393045
一次趨勢值,0.046518282439740
投資組合檔數,3
Stock#,MMM[16](26),PFE[20](24),XOM[29](27)
張數,24728,120043,46744,
分配資金,4171498,4171498,4171498,
剩餘資金,131.680000000167638,3.750000000000000,63.440000000409782,
20160601,4171498.000000000000000,4171498.000000000000000,4171498.000000000000000,12514496.030000001192093
20160602,4155424.799999999813735,4185903.159999999683350,4138309.760000000242144,12479639.750000000000000
20160603,4163832.319999999832362,4164295.419999999925494,4130830.720000000670552,12458960.490000002086163
20160606,4205869.919999999925494,4193105.739999999757856,4176172.400000000372529,12575150.090000001713634
20160607,4226394.160000000149012,4182301.870000000577420,4240211.679999999701977,12648909.740000002086163
20160608,4239005.439999999478459,4231519.500000000000000,4243951.200000001117587,12714478.170000001788139
20160609,4207106.320000000298023,4238722.080000000074506,4238341.920000000856817,12684172.350000001490116
20160610,4168283.360000000335276,4236321.219999999739230,4206088.560000000521541,12610695.170000001788139
20160613,4132922.319999999832362,4170297.570000000298023,4234602.400000000372529,12537824.320000002160668
20160614,4144791.760000000707805,4200308.320000000298023,4227123.360000000335276,12572225.470000002533197
20160615,4149490.080000000540167,4176299.719999999739230,4214502.480000000447035,12540294.310000002384186
20160616,4202160.720000000670552,4171498.000000000000000,4264051.120000000111759,12637711.870000001043081
20160617,4177680.000000000000000,4107875.209999999962747,4240679.120000000111759,12526236.360000001266599
20160620,4234307.119999999180436,4141487.250000000000000,4259376.720000000670552,12635173.120000001043081
20160621,4237769.040000000968575,4171498.000000000000000,4278541.760000000707805,12687810.830000001937151
20160622,4234307.119999999180436,4137885.959999999962747,4261713.920000000856817,12633909.030000001192093
20160623,4305523.759999999776483,4152291.120000000577420,4291162.640000000596046,12748979.550000002607703
20160624,4182131.040000000502914,4077864.459999999962747,4178509.600000000558794,12438507.130000002682209
20160627,4134406.000000000000000,4057457.149999999441206,4153735.280000000260770,12345600.460000000894070
