測試日期,20130212 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10365432.200000001117587
最後資金,10695232.230000000447035
真實報酬,329800.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-95.714358358580398 x^2 + 15846.798890846479480 x + 10365432.200000001117587
二次平均預期報酬,12401.081989937585604
風險,140755.797625095525291
二次平均趨勢值,0.088103525390606
一次趨勢線,13298.909633132161616 x + 10365432.200000001117587
一次預期報酬,13298.909633132161616
一次風險,141408.503001716919243
一次趨勢值,0.094046039317527
投資組合檔數,4
Stock#,BA[2](11),CSCO[4](8),GS[8](26),PFE[20](17)
張數,34101,123574,16814,96011,
分配資金,2591358,2591358,2591358,2591358,
剩餘資金,23.010000000242144,11.220000000204891,152.459999999962747,21.110000000335276,
20130212,2591358.000000000000000,2591358.000000000000000,2591358.000000000000000,2591358.000000000000000,10365432.200000001117587
20130213,2550095.790000000502914,2612365.580000000074506,2598251.740000000223517,2592318.110000000335276,10353031.420000001788139
20130214,2555210.940000000409782,2593829.479999999981374,2621959.479999999981374,2598078.770000000018626,10369078.870000001043081
20130215,2558621.040000000502914,2593829.479999999981374,2606154.320000000298023,2620161.300000000279397,10378766.340000001713634
20130219,2545662.660000000614673,2651909.260000000242144,2667693.560000000055879,2660485.920000000391155,10525751.600000001490116
20130220,2550095.790000000502914,2608658.360000000335276,2609348.979999999981374,2647044.380000000353903,10415147.710000002756715
20130221,2592040.020000000484288,2565407.460000000428408,2537048.779999999795109,2631682.620000000577420,10326179.080000001937151
20130222,2614205.669999999925494,2582707.819999999832362,2591021.720000000204891,2628802.290000000037253,10416737.700000002980232
20130225,2558621.040000000502914,2553050.060000000055879,2482739.560000000055879,2576956.350000000093132,10171367.210000000894070
20130226,2579763.660000000614673,2546871.360000000335276,2488624.459999999962747,2595198.440000000409782,10210458.120000002905726
20130227,2638076.370000000111759,2581472.080000000074506,2549995.560000000055879,2631682.620000000577420,10401226.830000001937151
20130228,2622389.910000000614673,2577764.860000000335276,2518217.099999999627471,2627842.180000000633299,10346214.250000003725290
20130301,2635348.290000000502914,2574057.640000000130385,2531163.879999999888241,2629762.400000000372529,10370332.410000002011657
20130304,2628869.100000000558794,2562935.979999999981374,2558906.979999999981374,2658565.700000000651926,10409277.960000002756715
20130305,2682407.669999999925494,2622251.500000000000000,2572021.899999999906868,2695049.880000000353903,10571731.150000002235174
20130306,2696730.090000000316650,2684038.500000000000000,2591694.279999999795109,2699850.430000000633299,10672313.500000000000000
20130307,2763909.060000000055879,2693924.420000000391155,2633561.140000000130385,2714252.080000000074506,10805646.900000002235174
20130308,2770047.240000000223517,2697631.640000000130385,2572358.179999999701977,2706571.200000000651926,10746608.460000002756715
20130311,2828359.950000000186265,2703810.339999999850988,2577738.660000000149012,2712331.860000000335276,10822241.010000001639128
20130312,2869963.169999999925494,2681567.020000000018626,2553358.359999999869615,2682568.450000000651926,10787457.200000001117587
20130313,2890082.760000000242144,2666738.140000000130385,2554367.199999999720603,2690249.330000000074506,10801437.630000000819564
20130314,2885649.630000000353903,2667973.880000000353903,2589844.740000000223517,2698890.320000000298023,10842358.770000003278255
20130315,2947372.440000000409782,2709989.040000000037253,2603632.220000000204891,2690249.330000000074506,10951243.230000002309680
20130318,2904746.190000000409782,2677859.800000000279397,2555039.759999999776483,2692169.550000000279397,10829815.500000001862645
20130319,2915999.520000000484288,2659323.700000000186265,2502748.220000000204891,2687369.000000000000000,10765440.640000002458692
20130320,2911225.380000000353903,2677859.800000000279397,2524438.279999999795109,2716172.300000000279397,10829695.960000002756715
20130321,2875760.340000000316650,2575293.380000000353903,2444571.779999999795109,2698890.320000000298023,10594516.020000001415610
20130322,2892469.830000000074506,2564171.720000000204891,2465084.859999999869615,2724813.290000000037253,10646539.900000002235174
20130325,2893492.859999999869615,2576529.120000000577420,2456846.000000000000000,2703690.870000000577420,10630559.050000002607703
20130326,2953851.630000000353903,2576529.120000000577420,2464076.020000000018626,2745935.710000000428408,10740392.680000003427267
20130327,2939529.210000000428408,2574057.640000000130385,2485934.220000000204891,2749776.150000000372529,10749297.420000001788139
20130328,2927593.859999999869615,2582707.819999999832362,2474332.560000000055879,2770898.570000000298023,10755533.010000001639128
20130401,2907133.260000000242144,2574057.640000000130385,2455669.020000000018626,2768978.350000000093132,10705838.470000000670552
20130402,2867576.100000000558794,2622251.500000000000000,2466429.979999999981374,2806422.640000000596046,10762680.420000001788139
20130403,2876783.370000000111759,2619780.020000000018626,2411448.199999999720603,2787220.440000000409782,10695232.230000000447035
