測試日期,20150803 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13486863.669999998062849
最後資金,12846776.959999997168779
真實報酬,-640086.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,393.863986185337126 x^2 + -79979.871866755624069 x + 13486863.669999998062849
二次平均預期報酬,-76041.232004902267363
風險,111625.494576462151599
二次平均趨勢值,-8488140130.750718116760254
一次趨勢線,-77181.364596491403063 x + 13486863.669999998062849
一次預期報酬,-77181.364596491403063
一次風險,111698.419174313705298
一次趨勢值,-8621036415.144432067871094
投資組合檔數,3
Stock#,DIS[6](23),GS[8](26),NKE[19](5)
張數,37117,21963,78293,
分配資金,4495621,4495621,4495621,
剩餘資金,9.959999999962747,14.530000000260770,36.939999999478459,
20150803,4495621.000000000000000,4495621.000000000000000,4495621.000000000000000,13486863.669999998062849
20150804,4516777.689999999478459,4506163.240000000223517,4532418.709999999962747,13555360.309999998658895
20150805,4102551.970000000204891,4517803.629999999888241,4570782.279999999329448,13191138.549999997019768
20150806,4029060.310000000055879,4504406.200000000186265,4506582.019999999552965,13040049.199999997392297
20150807,4058753.909999999683350,4468167.250000000000000,4483094.119999999180436,13010015.949999997392297
20150810,4119996.959999999962747,4523733.640000000596046,4515977.179999999701977,13159708.449999999254942
20150811,4008645.959999999962747,4429951.629999999888241,4480745.329999999143183,12919343.589999996125698
20150812,3971157.789999999571592,4417432.719999999739230,4425940.229999999515712,12814531.409999996423721
20150813,3990829.799999999813735,4408867.150000000372529,4447079.339999998919666,12846776.959999997168779
