測試日期,20100823 - 20101117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8589300.390000002458692
最後資金,9189944.260000001639128
真實報酬,600643.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-340.185168824533037 x^2 + 31857.016433512209915 x + 8589300.390000002458692
二次平均預期報酬,10425.350797566630717
風險,69613.570527318064705
二次平均趨勢值,0.149760322859398
一次趨勢線,15911.857200368662234 x + 8589300.390000002458692
一次預期報酬,15911.857200368662234
一次風險,164575.703668273345102
一次趨勢值,0.096684120715907
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,102989,81873,97351,
分配資金,2863100,2863100,2863100,
剩餘資金,5.799999999813735,1.189999999944121,7.089999999850988,
20100823,2863100.000000000000000,2863100.000000000000000,2863100.000000000000000,8589300.390000002458692
20100824,2866189.669999999459833,2819707.309999999590218,2868941.059999999590218,8554838.429999999701977
20100825,2852801.099999999627471,2827894.609999999869615,2887437.750000000000000,8568133.850000001490116
20100826,2840442.419999999459833,2822982.229999999515712,2871861.589999999850988,8535286.630000000819564
20100827,2891936.919999999459833,2865556.189999999944121,2904960.929999999701977,8662454.430000001564622
20100830,2861040.219999999739230,2843450.479999999515712,2866020.529999999795109,8570511.620000001043081
20100831,2877518.459999999962747,2878655.869999999646097,2874782.120000000111759,8630956.840000003576279
20100901,2951670.540000000037253,2916317.449999999720603,2945848.350000000093132,8813836.730000002309680
20100902,2954760.209999999962747,2894211.740000000223517,2931245.699999999720603,8780218.040000002831221
20100903,2964029.219999999739230,2913861.260000000242144,2940007.289999999571592,8817898.160000002011657
20100907,2968148.779999999795109,2903217.770000000018626,2941954.309999999590218,8813321.250000001862645
20100908,2978447.680000000167638,2931873.320000000298023,2965318.549999999813735,8875639.940000001341105
20100909,3002135.149999999441206,2953979.029999999795109,3002311.929999999701977,8958426.500000001862645
20100910,3013463.939999999944121,3000646.639999999664724,3000364.909999999683350,9014475.880000002682209
