測試日期,20100125 - 20100201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9328428.980000000447035
最後資金,9342136.580000001937151
真實報酬,13707.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5709.962957589255893 x^2 + 32903.629497767869907 x + 9328428.980000000447035
二次平均預期報酬,-7066.111205356923165
風險,78918.592872700304724
二次平均趨勢值,-557647553.408788681030273
一次趨勢線,5232.270549450601720 x + 9328428.980000000447035
一次預期報酬,5232.270549450601720
一次風險,83529.592838475975441
一次趨勢值,0.062639722901181
投資組合檔數,4
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),VZ[26](18)
張數,40361,79539,70669,81314,
分配資金,2332107,2332107,2332107,2332107,
剩餘資金,48.419999999925494,23.520000000018626,30.000000000000000,21.479999999981374,
20100125,2332107.000000000000000,2332107.000000000000000,2332107.000000000000000,2332107.000000000000000,9328428.980000000447035
20100126,2329281.729999999981374,2346424.020000000018626,2292532.359999999869615,2293889.419999999925494,9262128.509999999776483
20100127,2499605.149999999906868,2359945.650000000372529,2349067.560000000055879,2271121.500000000000000,9479740.840000001713634
20100128,2525032.580000000074506,2319380.760000000242144,2362494.669999999925494,2229651.360000000335276,9436560.350000001490116
20100129,2445925.020000000018626,2241432.540000000037253,2332107.000000000000000,2236969.620000000111759,9256435.160000000149012
20100201,2490322.120000000111759,2259726.510000000242144,2341293.970000000204891,2250793.000000000000000,9342136.580000001937151
