測試日期,20150508 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13289014.399999998509884
最後資金,13039979.619999999180436
真實報酬,-249034.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1714.490525216551305 x^2 + 25703.831983110998408 x + 13289014.399999998509884
二次平均預期報酬,-12014.959571653129387
風險,60052.536938797602488
二次平均趨勢值,-721528803.494859337806702
一次趨勢線,-1927.375783751100698 x + 13289014.399999998509884
一次預期報酬,-1927.375783751100698
一次風險,107741.162566893544863
一次趨勢值,-207657707.644621193408966
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](19),IBM[10](29),NKE[19](6),WBA[27](30)
張數,30440,24137,15391,51889,31260,
分配資金,2657802,2657802,2657802,2657802,2657802,
剩餘資金,85.600000000093132,76.930000000167638,84.120000000111759,47.419999999925494,76.800000000279397,
20150508,2657802.000000000000000,2657802.000000000000000,2657802.000000000000000,2657802.000000000000000,2657802.000000000000000,13289014.399999998509884
20150511,2702244.399999999906868,2621355.129999999888241,2633792.040000000037253,2667142.020000000018626,2633731.800000000279397,13258269.789999999105930
20150512,2683676.000000000000000,2636802.810000000055879,2625019.170000000391155,2656245.329999999608845,2631543.600000000558794,13233291.309999998658895
20150513,2692199.200000000186265,2635595.959999999962747,2651645.600000000093132,2650537.540000000037253,2628105.000000000000000,13258087.699999999254942
20150514,2701331.199999999720603,2653457.340000000316650,2678887.670000000391155,2683746.500000000000000,2668117.800000000279397,13385544.910000000149012
20150515,2691894.800000000279397,2662388.030000000260770,2666728.779999999795109,2723701.030000000260770,2703129.000000000465661,13447846.039999999105930
20150518,2687633.200000000186265,2663112.140000000130385,2663650.580000000074506,2717993.240000000223517,2699690.400000000372529,13432083.959999999031425
20150519,2655671.199999999720603,2668663.650000000372529,2670114.799999999813735,2714879.899999999906868,2683435.200000000186265,13392769.149999998509884
20150520,2676674.800000000279397,2659974.330000000074506,2674424.279999999795109,2714361.010000000242144,2653738.200000000186265,13379177.019999999552965
20150521,2719290.799999999813735,2664560.360000000335276,2667960.060000000055879,2708653.220000000204891,2724073.200000000186265,13484542.039999999105930
20150522,2697982.799999999813735,2661422.550000000279397,2650722.140000000130385,2709691.000000000000000,2702503.800000000279397,13422326.689999999478459
20150526,2673935.200000000186265,2641630.209999999962747,2618554.950000000186265,2683227.609999999869615,2674369.800000000279397,13291722.169999999925494
20150527,2676370.400000000372529,2664077.620000000111759,2647336.120000000111759,2668179.799999999813735,2694063.600000000558794,13350031.940000001341105
20150528,2618230.000000000465661,2667939.540000000037253,2642872.730000000447035,2654169.770000000018626,2689999.800000000279397,13273216.240000000223517
20150529,2597226.399999999906868,2664077.620000000111759,2611167.270000000018626,2638084.180000000167638,2683435.200000000186265,13193995.069999996572733
20150601,2603618.800000000279397,2678318.450000000186265,2619324.500000000000000,2640159.740000000223517,2687811.600000000558794,13229237.489999998360872
20150602,2623100.400000000372529,2673249.680000000167638,2611167.270000000018626,2649499.760000000242144,2698752.600000000093132,13255774.109999997541308
20150603,2624926.800000000279397,2683387.220000000204891,2615322.839999999850988,2659877.559999999590218,2682810.000000000000000,13266328.819999998435378
20150604,2601792.399999999906868,2662388.030000000260770,2591620.700000000186265,2645348.639999999664724,2664991.800000000279397,13166145.969999998807907
20150605,2619447.600000000093132,2662388.030000000260770,2576537.520000000018626,2647424.200000000186265,2622478.200000000186265,13128279.949999999254942
20150608,2622491.600000000093132,2638009.660000000149012,2544832.060000000055879,2631857.500000000000000,2602784.400000000372529,13039979.619999999180436
