測試日期,20160927 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11770645.480000004172325
最後資金,11770645.480000004172325
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11770645.480000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 11770645.480000004172325
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,34694,44404,47754,
分配資金,3923548,3923548,3923548,
剩餘資金,3.540000000037253,10.560000000055879,79.360000000335276,
20160927,3923548.000000000000000,3923548.000000000000000,3923548.000000000000000,11770645.480000004172325
