測試日期,20180409 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15350434.370000001043081
最後資金,15350434.370000001043081
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15350434.370000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 15350434.370000001043081
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,BA[2](20),INTC[11](17)
張數,23800,154898,
分配資金,7675217,7675217,
剩餘資金,193.000000000000000,21.100000000558794,
20180409,7675217.000000000000000,7675217.000000000000000,15350434.370000001043081
