測試日期,20110916 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9724980.089999997988343
最後資金,9724980.089999997988343
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9724980.089999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 9724980.089999997988343
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,56662,91006,36716,
分配資金,3241660,3241660,3241660,
剩餘資金,26.979999999981374,26.280000000260770,4.359999999869615,
20110916,3241660.000000000000000,3241660.000000000000000,3241660.000000000000000,9724980.089999997988343
