測試日期,20150831 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12116837.729999998584390
最後資金,11771354.459999999031425
真實報酬,-345483.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-172741.634999999776483 x^2 + 172741.634999999776483 x + 12116837.729999998584390
二次平均預期報酬,-345483.269999999552965
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-138193.307999999815365 x + 12116837.729999998584390
一次預期報酬,-138193.307999999815365
一次風險,109251.402668291906593
一次趨勢值,-15097812738.371265411376953
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,52021,108418,
分配資金,6058418,6058418,
剩餘資金,52.340000000782311,20.160000000149012,
20150831,6058418.000000000000000,6058418.000000000000000,12116837.729999998584390
20150901,5882066.810000000521541,5889285.919999999925494,11771354.459999999031425
