測試日期,20180213 - 20180309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16615278.010000001639128
最後資金,16944524.280000001192093
真實報酬,329246.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7937.846523814096145 x^2 + 134394.350285845343024 x + 16615278.010000001639128
二次平均預期報酬,-16424.733666622480087
風險,231009.632380846509477
二次平均趨勢值,-3794271686.279772281646729
一次趨勢線,24337.180915125627507 x + 16615278.010000001639128
一次預期報酬,24337.180915125627507
一次風險,384198.156681651074905
一次趨勢值,0.063345386988131
投資組合檔數,2
Stock#,BA[2](22),NKE[19](8)
張數,24209,126121,
分配資金,8307639,8307639,
剩餘資金,78.559999999590218,48.729999999515712,
20180213,8307639.000000000000000,8307639.000000000000000,16615278.010000001639128
20180214,8348552.209999999962747,8571231.889999996870756,16919784.109999999403954
20180215,8629618.699999999254942,8612851.820000000298023,17242470.530000001192093
20180216,8595241.920000001788139,8614113.029999997466803,17209354.960000000894070
20180220,8554328.710000000894070,8511955.019999999552965,17066283.740000002086163
20180221,8530603.890000000596046,8456461.779999997466803,16987065.679999999701977
20180222,8616545.839999999850988,8466551.459999997168779,17083097.309999998658895
20180223,8634460.500000000000000,8596456.089999999850988,17230916.600000001490116
20180226,8799565.879999998956919,8784376.379999998956919,17583942.269999999552965
20180227,8827648.320000000298023,8580060.359999999403954,17407708.690000001341105
20180228,8768820.449999999254942,8453939.359999999403954,17222759.820000000298023
20180301,8465723.769999999552965,8364393.449999998323619,16830117.230000000447035
20180302,8344194.589999999850988,8310161.419999999925494,16654356.020000001415610
20180305,8539803.309999998658895,8204219.779999999329448,16744023.099999999627471
20180306,8447082.839999999850988,8228182.769999998621643,16675265.620000001043081
20180307,8401569.920000001788139,8093233.299999999813735,16494803.230000004172325
20180308,8442483.129999998956919,8211787.039999999105930,16654270.179999999701977
20180309,8582653.239999998360872,8361871.029999999329448,16944524.280000001192093
