測試日期,20120105 - 20120224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9924149.220000000670552
最後資金,10192910.019999999552965
真實報酬,268760.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.095772648361418 x^2 + 7443.744304100222507 x + 9924149.220000000670552
二次平均預期報酬,6540.296488759207932
風險,68203.693251934702857
二次平均趨勢值,0.095893582545454
一次趨勢線,6775.701905432569220 x + 9924149.220000000670552
一次預期報酬,6775.701905432569220
一次風險,68296.447351862123469
一次趨勢值,0.099210166387195
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
張數,76770,33136,85391,
分配資金,3308049,3308049,3308049,
剩餘資金,29.699999999720603,82.120000000111759,1.659999999683350,
20120105,3308049.000000000000000,3308049.000000000000000,3308049.000000000000000,9924149.220000000670552
20120106,3316493.699999999720603,3333563.719999999739230,3284993.429999999701977,9935053.070000000298023
20120109,3318796.799999999348074,3301753.160000000149012,3278162.149999999906868,9898714.330000000074506
20120110,3341827.799999999813735,3303741.320000000298023,3289262.979999999981374,9934834.320000000298023
20120111,3336453.899999999906868,3311362.600000000558794,3279869.969999999273568,9927688.689999999478459
20120112,3331079.999999999534339,3332569.639999999664724,3296948.169999999459833,9960600.029999999329448
20120113,3340292.399999999441206,3325279.719999999739230,3272184.779999999795109,9937759.119999999180436
20120117,3357949.500000000000000,3331906.919999999925494,3314880.279999999795109,10004738.919999999925494
20120118,3445467.299999999813735,3365374.280000000260770,3319149.829999999608845,10129993.630000000819564
20120119,3486155.399999999441206,3355433.480000000447035,3352452.319999999366701,10194043.419999999925494
20120120,3417062.399999999441206,3371338.759999999776483,3347328.859999999869615,10135732.240000000223517
20120123,3445467.299999999813735,3345161.320000000298023,3310610.729999999981374,10101241.570000000298023
20120124,3451608.899999999906868,3272262.120000000111759,3311464.639999999664724,10035337.879999998956919
20120125,3474639.899999999441206,3288167.400000000372529,3302925.539999999571592,10065735.060000000521541
20120126,3450841.199999999720603,3286510.600000000558794,3311464.639999999664724,10048818.660000000149012
20120127,3444699.599999999627471,3270273.959999999962747,3289262.979999999981374,10004238.759999999776483
20120130,3437022.600000000093132,3270273.959999999962747,3320857.649999999906868,10028156.430000001564622
20120131,3407849.999999999534339,3282202.919999999925494,3267915.229999999981374,9957970.370000001043081
20120201,3413991.599999999627471,3260664.520000000484288,3298655.989999999757856,9973314.330000000074506
20120202,3413223.899999999906868,3267954.440000000409782,3282431.699999999720603,9963612.259999999776483
20120203,3467730.599999999627471,3314013.480000000447035,3276454.329999999608845,10058200.630000000819564
20120206,3470033.699999999720603,3296782.759999999776483,3279016.059999999590218,10045834.739999998360872
20120207,3489993.899999999906868,3343835.879999999888241,3298655.989999999757856,10132487.990000000223517
20120208,3467730.599999999627471,3315338.919999999925494,3280723.879999999888241,10063795.620000001043081
20120209,3475407.600000000093132,3313350.759999999776483,3257668.309999999590218,10046428.890000000596046
20120210,3480013.799999999813735,3296120.040000000037253,3237174.469999999273568,10013310.529999999329448
20120213,3526075.799999999813735,3302084.520000000484288,3254252.669999999459833,10082415.210000000894070
20120214,3536055.899999999906868,3298770.919999999925494,3262791.769999999552965,10097620.810000000521541
20120215,3509186.399999999906868,3267623.080000000074506,3246567.479999999981374,10023379.180000001564622
20120216,3526075.799999999813735,3289161.480000000447035,3256814.399999999906868,10072053.900000000372529
20120217,3585956.399999999906868,3313350.759999999776483,3292678.619999999646097,10191988.000000000000000
20120221,3602078.099999999627471,3329918.759999999776483,3255960.489999999757856,10187959.570000000298023
20120222,3575208.599999999627471,3335551.879999999888241,3263645.679999999701977,10174408.379999998956919
20120223,3604381.199999999720603,3340522.280000000260770,3288409.069999999366701,10233314.769999999552965
20120224,3606684.299999999348074,3324285.639999999664724,3261937.859999999869615,10192910.019999999552965
