測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10432290.519999999552965
最後資金,10640320.450000001117587
真實報酬,208029.930000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-428.570612264987915 x^2 + 24477.458312766320887 x + 10432290.519999999552965
二次平均預期報酬,8191.775046696780919
風險,73610.226939987682272
二次平均趨勢值,0.111285827896921
一次趨勢線,12426.052695874855999 x + 10432290.519999999552965
一次預期報酬,12426.052695874855999
一次風險,100066.242582323931856
一次趨勢值,0.124178268067296
投資組合檔數,9
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19),XOM[29](29)
張數,12197,60751,20425,17190,26925,48581,32414,15966,13277,
分配資金,1159143,1159143,1159143,1159143,1159143,1159143,1159143,1159143,1159143,
剩餘資金,62.090000000083819,13.920000000158325,24.250000000000000,21.299999999813735,21.750000000000000,0.340000000083819,18.360000000102445,11.400000000139698,60.900000000139698,
20120831,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,1159143.000000000000000,10432290.519999999552965
20120904,1176096.830000000074506,1154282.920000000158325,1159960.000000000000000,1156220.699999999953434,1164528.000000000000000,1155256.520000000251457,1157198.160000000149012,1173672.060000000288710,1156753.140000000130385,10453971.850000001490116
20120905,1167924.840000000083819,1148207.820000000065193,1154853.750000000000000,1156392.599999999860302,1169643.750000000000000,1162057.860000000102445,1163032.680000000167638,1174310.700000000186265,1159541.310000000055879,10455968.830000000074506
20120906,1178414.260000000009313,1198631.150000000139698,1177525.500000000000000,1166190.899999999906868,1191183.750000000000000,1182461.880000000121072,1140991.160000000149012,1194427.860000000102445,1181581.130000000121072,10611411.110000001266599
20120907,1185732.459999999962747,1188303.479999999981374,1169559.750000000000000,1166878.499999999767169,1186068.000000000000000,1177603.780000000027940,1132563.520000000018626,1178621.520000000018626,1193928.740000000223517,10579263.269999999552965
20120910,1154874.050000000279397,1163395.570000000065193,1170376.750000000000000,1172035.500000000000000,1191722.250000000000000,1170802.440000000176951,1139046.320000000065193,1173672.060000000288710,1188086.860000000102445,10524015.320000000298023
20120911,1151092.980000000214204,1156712.960000000195578,1158530.250000000000000,1172379.299999999813735,1193607.000000000000000,1174203.110000000102445,1138073.900000000139698,1182453.360000000102445,1189945.640000000130385,10517002.020000001415610
20120912,1167071.050000000279397,1159143.000000000000000,1165270.500000000000000,1171519.799999999813735,1198992.000000000000000,1169345.010000000009313,1146177.400000000139698,1182613.020000000018626,1189016.250000000000000,10549151.549999998882413
20120913,1190123.379999999888241,1176153.280000000027940,1190801.750000000000000,1185959.399999999674037,1202492.250000000000000,1178089.590000000083819,1167570.640000000130385,1199696.640000000130385,1211321.610000000102445,10702212.059999998658895
20120914,1204515.840000000083819,1184050.910000000149012,1214494.750000000000000,1177020.599999999860302,1174490.250000000000000,1156228.140000000130385,1167570.640000000130385,1189478.400000000139698,1225528.000000000000000,10693381.050000000745058
