測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11535285.359999997541308
最後資金,12116837.729999998584390
真實報酬,581552.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,290776.185000000521541 x^2 + -290776.185000000521541 x + 11535285.359999997541308
二次平均預期報酬,581552.370000001043081
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,232620.948000000411412 x + 11535285.359999997541308
一次預期報酬,232620.948000000411412
一次風險,183903.006786897894926
一次趨勢值,1.264911064067352
投資組合檔數,1
Stock#,NKE[19](9)
張數,222817,
分配資金,11535285,
剩餘資金,48.910000000149012,
20150825,11535285.000000000000000,11535285.359999997541308
20150826,12116837.370000001043081,12116837.729999998584390
