測試日期,20110921 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9724980.089999997988343
最後資金,9724980.089999997988343
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9724980.089999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 9724980.089999997988343
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,55055,93581,37039,
分配資金,3241660,3241660,3241660,
剩餘資金,21.599999999627471,14.160000000149012,6.720000000204891,
20110921,3241660.000000000000000,3241660.000000000000000,3241660.000000000000000,9724980.089999997988343
