測試日期,20190205 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15024570.240000002086163
最後資金,15399985.600000001490116
真實報酬,375415.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-815.550155792182181 x^2 + 37154.376610055369383 x + 15024570.240000002086163
二次平均預期報酬,6979.020845744621511
風險,175367.015562899439828
二次平均趨勢值,0.039796656305880
一次趨勢線,14832.880565222736550 x + 15024570.240000002086163
一次預期報酬,14832.880565222736550
一次風險,213755.988461169530638
一次趨勢值,0.069391649197783
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,56911,77096,
分配資金,7512285,7512285,
剩餘資金,33.000000000000000,50.759999999776483,
20190205,7512285.000000000000000,7512285.000000000000000,15024570.240000002086163
20190206,7429194.939999999478459,7549291.080000000074506,14978486.260000001639128
20190207,7329031.580000000074506,7489156.200000000186265,14818188.020000003278255
20190208,7318787.599999999627471,7533100.919999998994172,14851888.760000001639128
20190211,7337568.230000000447035,7576274.679999999701977,14913843.150000002235174
20190212,7550415.369999999180436,7652599.719999999739230,15203015.330000001937151
20190213,7574887.099999999627471,7651057.799999999813735,15225945.140000000596046
20190214,7547569.820000000298023,7590922.919999998994172,15138492.980000000447035
20190215,7751311.199999999254942,7592464.839999999850988,15343776.280000001192093
20190219,7728546.800000000745058,7708879.799999999813735,15437426.840000003576279
20190220,7985215.410000000149012,7654141.639999999664724,15639357.290000002831221
20190221,7903832.679999999701977,7692689.639999999664724,15596522.560000002384186
20190222,7892450.480000000447035,7728924.759999999776483,15621375.480000002309680
20190225,8047817.509999999776483,7676499.479999999515712,15724317.230000000447035
20190226,7852612.779999999329448,7696544.439999999478459,15549157.460000000894070
20190227,7943670.380000000819564,7625616.119999999180436,15569286.740000002086163
20190228,7816189.740000000223517,7597861.559999999590218,15414051.540000002831221
20190301,7823588.169999999925494,7589381.000000000000000,15412969.410000002011657
20190304,7873669.849999999627471,7622532.280000000260770,15496202.370000001043081
20190305,7804807.539999999105930,7639493.400000000372529,15444301.180000001564622
20190306,7673343.130000000819564,7627158.040000000037253,15300501.410000003874302
20190307,7557813.800000000745058,7597861.559999999590218,15155675.600000001490116
20190308,7475292.849999999627471,7587068.119999999180436,15062361.210000000894070
20190311,7575456.210000000894070,7677270.439999999478459,15252726.890000002458692
20190312,7539602.279999999329448,7713505.559999999590218,15253108.080000001937151
20190313,7597651.500000000000000,7800624.040000000037253,15398275.780000001192093
20190314,7608464.589999999850988,7811417.479999999515712,15419882.310000002384186
20190315,7550415.369999999180436,7897765.000000000000000,15448180.610000001266599
20190318,7631798.099999999627471,7826065.719999999739230,15457864.060000002384186
20190319,7634643.650000000372529,7856133.160000000149012,15490777.050000002607703
20190320,7569765.109999999403954,7842255.879999999888241,15412021.230000000447035
20190321,7629521.660000000149012,7901619.799999999813735,15531141.700000002980232
20190322,7385373.470000000670552,7837630.119999999180436,15223003.830000001937151
20190325,7477000.179999999701977,7860758.919999998994172,15337759.339999999850988
20190326,7503179.240000000223517,7942480.679999999701977,15445660.160000002011657
20190327,7466756.199999999254942,7933229.160000000149012,15399985.600000001490116
