測試日期,20150501 - 20150504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13193225.279999997466803
最後資金,13238743.739999998360872
真實報酬,45518.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,22759.230000000447035 x^2 + -22759.230000000447035 x + 13193225.279999997466803
二次平均預期報酬,45518.460000000894070
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,18207.384000000358355 x + 13193225.279999997466803
一次預期報酬,18207.384000000358355
一次風險,14394.200918326490864
一次趨勢值,1.264911064067404
投資組合檔數,3
Stock#,IBM[10](29),NKE[19](6),WBA[27](30)
張數,25322,87274,52692,
分配資金,4397741,4397741,4397741,
剩餘資金,69.260000000707805,4.139999999664724,66.680000000633299,
20150501,4397741.000000000000000,4397741.000000000000000,4397741.000000000000000,13193225.279999997466803
20150504,4405337.600000000558794,4400359.219999999739230,4433044.640000000596046,13238743.739999998360872
