測試日期,20160308 - 20160322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12841480.609999999403954
最後資金,12809395.829999998211861
真實報酬,-32084.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2975.957871174086904 x^2 + -35667.522622202355706 x + 12841480.609999999403954
二次平均預期報酬,43.971831886689785
風險,67373.366699968682951
二次平均趨勢值,0.000652658966599
一次趨勢線,-10048.407035573234680 x + 12841480.609999999403954
一次預期報酬,-10048.407035573234680
一次風險,80817.440347641168046
一次趨勢值,-812086536.186257719993591
投資組合檔數,1
Stock#,WMT[28](3)
張數,188734,
分配資金,12841480,
剩餘資金,18.639999998733401,
20160308,12841480.000000000000000,12841480.609999999403954
20160309,12745225.659999998286366,12745226.269999997690320
20160310,12722577.579999998211861,12722578.189999997615814
20160311,12677281.419999999925494,12677282.029999999329448
20160314,12713140.879999998956919,12713141.489999998360872
20160315,12850916.699999999254942,12850917.309999998658895
20160316,12832043.299999997019768,12832043.909999996423721
20160317,12730126.939999999478459,12730127.549999998882413
20160318,12635759.939999999478459,12635760.549999998882413
20160321,12828268.619999999180436,12828269.229999998584390
20160322,12809395.219999998807907,12809395.829999998211861
