測試日期,20111108 - 20111206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9720718.239999998360872
最後資金,9838860.619999999180436
真實報酬,118142.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3734.990425817813957 x^2 + -71046.901529116905294 x + 9720718.239999998360872
二次平均預期報酬,7387.897413057187805
風險,150989.666988407348981
二次平均趨勢值,0.048929821228259
一次趨勢線,-13655.585229965125109 x + 9720718.239999998360872
一次預期報酬,-13655.585229965125109
一次風險,232825.993052075878950
一次趨勢值,-3179375191.873890399932861
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](24),WMT[28](20)
張數,130918,86360,54623,
分配資金,3240239,3240239,3240239,
剩餘資金,18.500000000000000,11.799999999813735,2.640000000130385,
20111108,3240239.000000000000000,3240239.000000000000000,3240239.000000000000000,9720718.239999998360872
20111109,3121103.620000000111759,3185832.199999999720603,3170867.790000000037253,9477804.849999997764826
20111110,3149905.579999999608845,3223830.599999999627471,3175237.630000000353903,9548975.049999998882413
20111111,3253330.800000000279397,3240239.000000000000000,3233684.240000000223517,9727255.279999999329448
20111114,3224528.839999999850988,3195331.799999999813735,3216751.110000000335276,9636612.989999998360872
20111115,3317480.620000000111759,3216058.200000000186265,3138640.220000000204891,9672180.279999999329448
20111116,3265113.420000000391155,3165105.799999999813735,3096034.280000000260770,9526254.739999998360872
20111117,3186562.620000000111759,3169423.800000000279397,3098765.430000000167638,9454753.089999997988343
20111118,3180016.719999999739230,3148697.399999999906868,3126076.930000000167638,9454792.289999997243285
20111121,3085755.760000000242144,3115017.000000000000000,3094941.819999999832362,9295715.819999998435378
20111122,3042552.819999999832362,3125380.199999999720603,3105320.190000000409782,9273254.449999999254942
20111123,2971857.100000000093132,3052837.799999999813735,3093849.360000000335276,9118545.500000000000000
20111125,2975784.640000000130385,3052837.799999999813735,3107505.110000000335276,9136128.789999999105930
20111128,3071354.780000000260770,3130561.799999999813735,3127169.390000000130385,9329087.209999999031425
20111129,3087064.939999999944121,3163378.600000000093132,3177422.550000000279397,9427867.329999998211861
20111130,3261185.879999999888241,3258374.599999999627471,3217297.339999999850988,9736859.059999998658895
20111201,3262495.060000000055879,3261829.000000000000000,3201456.669999999925494,9725781.969999998807907
20111202,3225838.020000000018626,3268737.799999999813735,3173052.710000000428408,9667629.769999999552965
20111205,3274277.680000000167638,3286009.799999999348074,3186708.460000000428408,9746997.179999997839332
20111206,3318789.800000000279397,3309327.000000000000000,3210742.580000000074506,9838860.619999999180436
