測試日期,20120518 - 20120530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10069932.209999999031425
最後資金,10019683.250000000000000
真實報酬,-50248.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-294.533468763602059 x^2 + -1161.372570992088185 x + 10069932.209999999031425
二次平均預期報酬,-3812.173789864506489
風險,22625.587067562184529
二次平均趨勢值,-86252669.999257892370224
一次趨勢線,-3032.526372549087682 x + 10069932.209999999031425
一次預期報酬,-3032.526372549087682
一次風險,22754.285396812494582
一次趨勢值,-69002970.554342478513718
投資組合檔數,2
Stock#,KO[14](15),PFE[20](17)
張數,135969,223082,
分配資金,5034966,5034966,
剩餘資金,33.929999999701977,5.259999999776483,
20120518,5034966.000000000000000,5034966.000000000000000,10069932.209999999031425
20120521,5066238.869999999180436,5028273.540000000037253,10094512.619999997317791
20120522,5044483.830000000074506,4990349.599999999627471,10034833.639999998733401
20120523,5044483.830000000074506,4990349.599999999627471,10034833.639999998733401
20120524,5136942.750000000000000,4939040.740000000223517,10075983.699999999254942
20120525,5115187.709999999031425,4936809.919999999925494,10051997.839999997988343
20120529,5130144.299999998882413,4947964.019999999552965,10078108.529999997466803
20120530,5102950.500000000000000,4916732.540000000037253,10019683.250000000000000
