測試日期,20130102 - 20130211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10415687.099999999627471
最後資金,10365432.200000001117587
真實報酬,-50254.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-78.580364759222320 x^2 + 957.905694250925080 x + 10415687.099999999627471
二次平均預期報酬,-1320.924883766522271
風險,102588.106421844713623
二次平均趨勢值,-135511182.551102846860886
一次趨勢線,-721.232626393501164 x + 10415687.099999999627471
一次預期報酬,-721.232626393501164
一次風險,102839.775181953576976
一次趨勢值,-74171401.152197584509850
投資組合檔數,2
Stock#,BA[2](10),V[25](1)
張數,67572,134050,
分配資金,5207843,5207843,
剩餘資金,68.960000000894070,0.500000000000000,
20130102,5207843.000000000000000,5207843.000000000000000,10415687.099999999627471
20130103,5234871.800000000745058,5211864.500000000000000,10446737.400000000372529
20130104,5249737.640000000596046,5253420.000000000000000,10503158.740000000223517
20130107,5144325.320000000298023,5290954.000000000000000,10435280.419999999925494
20130108,5009181.320000000298023,5340552.500000000000000,10349734.919999999925494
20130109,5186895.680000001564622,5422323.000000000000000,10609219.780000001192093
20130110,5209194.440000001341105,5379427.000000000000000,10588622.540000000968575
20130111,5078780.480000000447035,5400875.000000000000000,10479656.580000000074506
20130114,5172705.560000000521541,5383448.500000000000000,10556155.160000000149012
20130115,5199058.640000000596046,5376746.000000000000000,10575805.740000000223517
20130116,5023371.440000001341105,5368703.000000000000000,10392075.540000000968575
20130117,5085537.680000001564622,5357979.000000000000000,10443517.780000001192093
20130118,5070671.840000001713634,5304359.000000000000000,10375031.940000001341105
20130122,5011208.480000000447035,5329828.500000000000000,10341038.080000000074506
20130123,5019992.840000001713634,5329828.500000000000000,10349822.440000001341105
20130124,5089592.000000000000000,5347255.000000000000000,10436848.099999999627471
20130125,5069996.120000001043081,5356638.500000000000000,10426635.720000000670552
20130128,5000396.960000000894070,5240015.000000000000000,10240413.060000000521541
20130129,4976746.760000001639128,5250739.000000000000000,10227486.860000001266599
20130130,5040264.440000001341105,5194438.000000000000000,10234703.540000000968575
20130131,4991612.600000001490116,5292294.500000000000000,10283908.200000001117587
20130201,5059184.600000001490116,5313742.500000000000000,10372928.200000001117587
20130204,5082159.080000000074506,5249398.500000000000000,10331558.679999999701977
20130205,5128108.040000000968575,5345914.500000000000000,10474023.640000000596046
20130206,5155136.840000001713634,5390151.000000000000000,10545288.940000001341105
20130207,5232168.920000001788139,5264144.000000000000000,10496314.020000001415610
20130208,5173381.280000001192093,5288273.000000000000000,10461655.380000000819564
20130211,5126756.600000001490116,5238674.500000000000000,10365432.200000001117587
