測試日期,20180312 - 20180322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16944524.280000001192093
最後資金,15878210.060000002384186
真實報酬,-1066314.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-804.863168449261138 x^2 + -78908.475031193593168 x + 16944524.280000001192093
二次平均預期報酬,-86957.106715686211828
風險,164373.787578933464829
二次平均趨勢值,-14293468987.762853622436523
一次趨勢線,-84627.239649122522678 x + 16944524.280000001192093
一次預期報酬,-84627.239649122522678
一次風險,164580.527929768955801
一次趨勢值,-13927995778.691659927368164
投資組合檔數,2
Stock#,BA[2](21),CSCO[4](18)
張數,24615,185999,
分配資金,8472262,8472262,
剩餘資金,25.150000000372529,7.550000000745058,
20180312,8472262.000000000000000,8472262.000000000000000,16944524.280000001192093
20180313,8336387.200000001117587,8399722.390000000596046,16736109.870000002905726
20180314,8129375.049999999813735,8422042.270000001415610,16551417.600000001490116
20180315,8122482.850000000558794,8431342.220000000670552,16553825.350000001490116
20180316,8134544.200000001117587,8371822.540000000037253,16506367.020000003278255
20180319,8166297.549999999813735,8234183.280000001192093,16400481.110000003129244
20180320,8310787.600000000558794,8252783.180000000633299,16563571.060000002384186
20180321,8297741.650000001303852,8241623.240000001154840,16539365.170000003650784
20180322,7867225.300000000745058,8010984.480000000447035,15878210.060000002384186
