測試日期,20190328 - 20190514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15399985.600000001490116
最後資金,15765173.220000002533197
真實報酬,365187.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1165.033855500203117 x^2 + 48289.076571704055823 x + 15399985.600000001490116
二次平均預期報酬,8677.925484697148931
風險,89957.408415566707845
二次平均趨勢值,0.096467046322729
一次趨勢線,19024.121664139212953 x + 15399985.600000001490116
一次預期報酬,19024.121664139212953
一次風險,172464.311814610555302
一次趨勢值,0.110307584589379
投資組合檔數,4
Stock#,CSCO[4](30),PG[21](4),TRV[22](24),V[25](8)
張數,72151,37180,28122,24891,
分配資金,3849996,3849996,3849996,3849996,
剩餘資金,18.640000000130385,7.000000000000000,94.199999999720603,105.030000000260770,
20190328,3849996.000000000000000,3849996.000000000000000,3849996.000000000000000,3849996.000000000000000,15399985.600000001490116
20190329,3895451.130000000353903,3868586.000000000000000,3857307.719999999739230,3887830.320000000298023,15509176.770000003278255
20190401,3966880.620000000111759,3853342.200000000186265,3881492.640000000130385,3914463.689999999944121,15616180.750000001862645
20190402,3989247.430000000167638,3857432.000000000000000,3847465.019999999552965,3927407.010000000242144,15621553.060000000521541
20190403,4013778.770000000484288,3855201.199999999720603,3841559.399999999441206,3944332.890000000596046,15654873.860000003129244
20190404,3978424.780000000260770,3845534.400000000372529,3839309.640000000130385,3923922.270000000018626,15587192.690000001341105
20190405,3983475.350000000093132,3853714.000000000000000,3835935.000000000000000,3924171.180000000633299,15597297.130000002682209
20190408,4003677.630000000353903,3902791.600000000093132,3821311.559999999590218,3926660.280000000260770,15654442.670000001788139
20190409,3981310.820000000298023,3891265.799999999813735,3801907.379999999888241,3920188.620000000577420,15594674.220000002533197
20190410,4027487.459999999962747,3890894.000000000000000,3809500.319999999832362,3946821.990000000223517,15674705.370000001043081
20190411,4011614.240000000223517,3894612.000000000000000,3832560.359999999869615,3929398.290000000502914,15668186.490000002086163
20190412,4061398.430000000167638,3906137.800000000279397,3873056.039999999571592,3973704.270000000018626,15814298.140000000596046
20190415,4080879.200000000186265,3931048.400000000372529,3846902.579999999608845,3993617.070000000298023,15852448.850000001490116
20190416,4109018.090000000316650,3956702.600000000093132,3890491.679999999701977,3988389.959999999962747,15944603.930000003427267
20190417,4062841.450000000186265,3935510.000000000000000,3821030.339999999850988,3993617.070000000298023,15813000.460000000894070
20190418,4069335.040000000037253,3942946.000000000000000,3907083.659999999683350,3986647.590000000316650,15906013.890000000596046
20190422,4065005.980000000447035,3941458.800000000279397,3841840.620000000111759,3992621.430000000633299,15840928.430000003427267
20190423,4090258.830000000074506,3835495.799999999813735,3881211.419999999459833,4023984.090000000316650,15830951.740000000223517
20190424,4103967.520000000484288,3855201.199999999720603,3914114.159999999683350,4019752.620000000577420,15893037.100000003352761
20190425,4064284.470000000204891,3839957.399999999906868,3914395.379999999888241,4008053.850000000558794,15826692.700000002980232
20190426,4031816.520000000484288,3935881.799999999813735,3943923.479999999981374,4055595.660000000614673,15967219.060000002384186
20190429,4049854.270000000484288,3895727.399999999906868,3978232.319999999832362,4085962.680000000633299,16009778.270000003278255
20190430,4036867.090000000316650,3958933.400000000372529,4042631.699999999720603,4092932.160000000614673,16131365.950000001117587
20190501,4010171.220000000204891,3901304.400000000372529,4023789.959999999962747,4052110.919999999925494,15987378.100000003352761
20190502,3963994.580000000074506,3924727.800000000279397,4013103.599999999627471,4010542.950000000186265,15912370.530000001192093
20190503,3963994.580000000074506,3944061.399999999906868,4031382.899999999441206,4033442.669999999925494,15972883.150000000372529
20190506,3938741.730000000447035,3929189.400000000372529,4033632.659999999683350,4039416.510000000242144,15940981.900000002235174
20190507,3856489.590000000316650,3892753.000000000000000,3985262.819999999832362,3987892.140000000596046,15722399.150000002235174
20190508,3857932.609999999869615,3906509.599999999627471,3980200.859999999869615,4001582.189999999944121,15746226.859999999403954
20190509,3818249.560000000055879,3875650.199999999720603,3988637.459999999962747,3977935.740000000223517,15660474.560000000521541
20190510,3849996.000000000000000,3941458.800000000279397,4048537.319999999832362,4000337.640000000596046,15840331.360000003129244
20190513,3701364.939999999944121,3945176.799999999813735,4033070.219999999739230,3916206.060000000521541,15595819.620000002905726
20190514,3753313.660000000149012,3926215.000000000000000,4097750.819999999832362,3987892.140000000596046,15765173.220000002533197
