測試日期,20150609 - 20150731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13039979.619999999180436
最後資金,13486863.669999998062849
真實報酬,446884.049999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1047.528069921644601 x^2 + 49758.069871741186944 x + 13039979.619999999180436
二次平均預期報酬,8904.475144797046596
風險,146120.570867031958187
二次平均趨勢值,0.060939230472211
一次趨勢線,19515.798450496848091 x + 13039979.619999999180436
一次預期報酬,19515.798450496848091
一次風險,227685.600957086746348
一次趨勢值,0.085713801700509
投資組合檔數,4
Stock#,DIS[6](19),DD[7](27),GS[8](26),NKE[19](8)
張數,30040,44432,15596,64325,
分配資金,3259994,3259994,3259994,3259994,
剩餘資金,53.200000000186265,18.159999999683350,118.079999999608845,3.000000000000000,
20150609,3259994.000000000000000,3259994.000000000000000,3259994.000000000000000,3259994.000000000000000,13039979.619999999180436
20150610,3304453.200000000186265,3289763.439999999944121,3324093.559999999590218,3323675.750000000000000,13241989.570000000298023
20150611,3323078.000000000465661,3300427.119999999646097,3336726.319999999366701,3341043.500000000000000,13301278.559999998658895
20150612,3302951.200000000186265,3279988.399999999441206,3323001.839999999850988,3337827.250000000000000,13243772.309999998658895
20150615,3309860.400000000372529,3281321.359999999403954,3302727.039999999571592,3324319.000000000000000,13218231.419999998062849
20150616,3336295.600000000093132,3327530.639999999664724,3330799.839999999850988,3362914.000000000000000,13357543.699999999254942
20150617,3349212.799999999813735,3375961.520000000018626,3320974.359999999869615,3369346.500000000000000,13415498.799999998882413
20150618,3401182.000000000000000,3391068.399999999441206,3347019.679999999701977,3409228.000000000000000,13548501.699999999254942
20150619,3383158.000000000465661,3371518.319999999366701,3325029.319999999366701,3426595.750000000000000,13506305.009999997913837
20150622,3410494.400000000372529,3381293.359999999403954,3376808.039999999571592,3434958.000000000000000,13603557.419999998062849
20150623,3436929.600000000093132,3389735.439999999944121,3406284.479999999515712,3447823.000000000000000,13680776.139999998733401
20150624,3417704.000000000000000,3359966.000000000000000,3344368.359999999869615,3416303.750000000000000,13538345.729999998584390
20150625,3438131.200000000186265,3367519.439999999944121,3319258.799999999348074,3384141.250000000000000,13509054.309999998658895
20150626,3454352.799999999813735,3332862.479999999981374,3324717.399999999441206,3528872.500000000000000,13640808.799999997019768
20150629,3396075.200000000186265,3213784.719999999739230,3238627.479999999515712,3463261.000000000000000,13311752.019999999552965
20150630,3428818.800000000279397,3237778.000000000000000,3256406.919999999459833,3474196.250000000000000,13397203.589999999850988
20150701,3458558.399999999906868,3251551.919999999925494,3274342.319999999366701,3519867.000000000000000,13504323.259999997913837
20150702,3453752.000000000000000,3251107.599999999627471,3262801.279999999329448,3534018.500000000000000,13501682.999999998137355
20150706,3475681.200000000186265,3200010.799999999348074,3244709.919999999459833,3532732.000000000000000,13453137.539999999105930
20150707,3517737.200000000186265,3216894.959999999962747,3247361.239999999757856,3579689.250000000000000,13561686.269999999552965
20150708,3460360.800000000279397,3133362.799999999348074,3182637.839999999850988,3514721.000000000000000,13291086.059999998658895
20150709,3472677.200000000186265,3180016.399999999441206,3194334.839999999850988,3519867.000000000000000,13366899.059999998658895
20150710,3497910.800000000279397,3252884.879999999422580,3231453.319999999366701,3554602.500000000000000,13536855.119999997317791
20150713,3546275.200000000186265,3286653.199999999720603,3277149.599999999627471,3615711.250000000000000,13725792.869999999180436
20150714,3540267.200000000186265,3355967.119999999646097,3308965.439999999478459,3613138.250000000000000,13818341.629999998956919
20150715,3553785.200000000186265,3296872.559999999590218,3321442.239999999757856,3598986.750000000000000,13771090.369999999180436
20150716,3576916.000000000000000,3304870.319999999366701,3293681.359999999869615,3613138.250000000000000,13788609.549999998882413
20150717,3570607.600000000093132,3237778.000000000000000,3313644.239999999757856,3627933.000000000000000,13749966.459999999031425
20150720,3592236.399999999906868,3196900.559999999590218,3312552.519999999552965,3638868.250000000000000,13740561.349999997764826
20150721,3584125.600000000093132,3170241.359999999403954,3298672.079999999608845,3634365.500000000000000,13687408.159999998286366
20150722,3584726.399999999906868,3163576.559999999590218,3325965.079999999608845,3669744.250000000000000,13744015.909999998286366
20150723,3568805.200000000186265,3021838.479999999981374,3291653.879999999888241,3666528.000000000000000,13548829.179999999701977
20150724,3572109.600000000093132,2908981.199999999720603,3233948.679999999701977,3634365.500000000000000,13349408.599999997764826
20150727,3552283.200000000186265,2887209.520000000018626,3197610.000000000000000,3593840.750000000000000,13230947.089999999850988
20150728,3558591.600000000093132,2951635.919999999925494,3216637.119999999646097,3649803.500000000000000,13376671.759999997913837
20150729,3600046.800000000279397,3000955.439999999944121,3225994.719999999739230,3696117.500000000000000,13523118.079999998211861
20150730,3605754.400000000372529,3000511.119999999646097,3231609.279999999329448,3699333.750000000000000,13537212.169999998062849
20150731,3604853.200000000186265,2977850.799999999348074,3198389.799999999348074,3705766.250000000000000,13486863.669999998062849
