測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10252321.199999999254942
最後資金,10363756.399999998509884
真實報酬,111435.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-721.259453772811753 x^2 + 37504.449577789280738 x + 10252321.199999999254942
二次平均預期報酬,10817.849788195242581
風險,82498.086696983475122
二次平均趨勢值,0.131128493051352
一次趨勢線,17763.677130692336505 x + 10252321.199999999254942
一次預期報酬,17763.677130692336505
一次風險,135976.069302180461818
一次趨勢值,0.130638260260458
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,25440,105087,106750,39565,
分配資金,2563080,2563080,2563080,2563080,
剩餘資金,0.000000000000000,8.069999999832362,12.500000000000000,59.299999999813735,
20130626,2563080.000000000000000,2563080.000000000000000,2563080.000000000000000,2563080.000000000000000,10252321.199999999254942
20130627,2624136.000000000000000,2588300.879999999888241,2567350.000000000000000,2614910.149999999906868,10394698.229999998584390
20130628,2606073.600000000093132,2557825.649999999906868,2586565.000000000000000,2590775.500000000000000,10341240.949999999254942
20130701,2626425.600000000093132,2557825.649999999906868,2550270.000000000000000,2596710.249999999534339,10331232.699999999254942
20130702,2581396.799999999813735,2555723.909999999683350,2532122.500000000000000,2582466.849999999627471,10251711.259999997913837
20130703,2617521.600000000093132,2584097.399999999906868,2536392.500000000000000,2593149.399999999906868,10331162.099999999627471
20130705,2650848.000000000000000,2581995.659999999683350,2568417.500000000000000,2618075.350000000093132,10419337.709999999031425
20130708,2655172.800000000279397,2588300.879999999888241,2475545.000000000000000,2673070.699999999720603,10392090.579999998211861
20130709,2663059.200000000186265,2643996.989999999757856,2470207.500000000000000,2689292.349999999627471,10466557.239999998360872
20130710,2683920.000000000000000,2670268.739999999757856,2481950.000000000000000,2678214.149999999906868,10514354.089999999850988
20130711,2719027.199999999720603,2718608.759999999776483,2560945.000000000000000,2704722.699999999720603,10703304.859999997541308
20130712,2591572.800000000279397,2725964.850000000093132,2551337.500000000000000,2690479.299999999813735,10559355.649999998509884
20130715,2687990.399999999906868,2724913.979999999981374,2555607.500000000000000,2675444.600000000093132,10643957.679999999701977
20130716,2651611.200000000186265,2701794.839999999850988,2588700.000000000000000,2647353.449999999720603,10589460.689999999478459
20130717,2665857.600000000093132,2702845.709999999497086,2578025.000000000000000,2620449.250000000000000,10567178.759999997913837
20130718,2738107.199999999720603,2717557.889999999664724,2480882.500000000000000,2791370.049999999813735,10727918.839999999850988
20130719,2721062.399999999906868,2713354.409999999683350,2459532.500000000000000,2826978.549999999813735,10720929.059999998658895
20130722,2718518.399999999906868,2702845.709999999497086,2430710.000000000000000,2855861.000000000000000,10707936.309999998658895
20130723,2742177.600000000093132,2686031.789999999571592,2428575.000000000000000,2876039.149999999906868,10732824.739999998360872
20130724,2720808.000000000000000,2689184.399999999906868,2447790.000000000000000,2869708.750000000000000,10727492.349999999627471
20130725,2714448.000000000000000,2679726.569999999832362,2461667.500000000000000,2873269.600000000093132,10729112.869999999180436
20130726,2686464.000000000000000,2679726.569999999832362,2483017.500000000000000,2857047.949999999720603,10706257.219999998807907
20130729,2666366.399999999906868,2661861.779999999795109,2480882.500000000000000,2879995.649999999906868,10689107.529999999329448
20130730,2689771.200000000186265,2697591.359999999869615,2495827.500000000000000,2859421.849999999627471,10742613.109999999403954
20130731,2673744.000000000000000,2689184.399999999906868,2491557.500000000000000,2882369.549999999813735,10736856.649999998509884
20130801,2714448.000000000000000,2720710.500000000000000,2476612.500000000000000,2894634.699999999720603,10806406.899999998509884
20130802,2744976.000000000000000,2752236.600000000093132,2478747.500000000000000,2859026.200000000186265,10834987.500000000000000
20130805,2734800.000000000000000,2764847.039999999571592,2446722.500000000000000,2901756.399999999906868,10848127.139999998733401
20130806,2723097.600000000093132,2754338.339999999850988,2433912.500000000000000,2897799.899999999441206,10809149.539999999105930
20130807,2707324.799999999813735,2744880.509999999776483,2423237.500000000000000,2885139.100000000093132,10760583.109999999403954
20130808,2692569.600000000093132,2759592.689999999944121,2396550.000000000000000,2895426.000000000000000,10744139.489999998360872
20130809,2679595.200000000186265,2737524.419999999925494,2402955.000000000000000,2885534.750000000000000,10705610.570000000298023
20130812,2651865.600000000093132,2767999.649999999906868,2416832.500000000000000,2864169.649999999906868,10700868.599999999627471
20130813,2702491.200000000186265,2765897.909999999683350,2404022.500000000000000,2902152.049999999813735,10774564.859999999403954
20130814,2649830.399999999906868,2772203.129999999888241,2409360.000000000000000,2868126.149999999441206,10699520.879999998956919
20130815,2613451.200000000186265,2573588.699999999720603,2351715.000000000000000,2825000.299999999813735,10363756.399999998509884
