測試日期,20190115 - 20190115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15024570.240000002086163
最後資金,15024570.240000002086163
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15024570.240000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 15024570.240000002086163
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,MRK[17](8),PG[21](1)
張數,100836,81646,
分配資金,7512285,7512285,
剩餘資金,3.000000000000000,36.540000000037253,
20190115,7512285.000000000000000,7512285.000000000000000,15024570.240000002086163
