測試日期,20170418 - 20170705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14355743.600000001490116
最後資金,14895733.410000000149012
真實報酬,539989.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-266.951272432249993 x^2 + 25101.293979121186567 x + 14355743.600000001490116
二次平均預期報酬,10152.022722915187842
風險,93950.551671847162652
二次平均趨勢值,0.108057084735111
一次趨勢線,13990.349126535622418 x + 14355743.600000001490116
一次預期報酬,13990.349126535622418
一次風險,131717.529718813457293
一次趨勢值,0.106214785202864
投資組合檔數,3
Stock#,DIS[6](11),KO[14](10),MCD[15](9)
張數,41906,110056,36169,
分配資金,4785247,4785247,4785247,
剩餘資金,0.860000000335276,12.120000000111759,88.299999999813735,
20170418,4785247.000000000000000,4785247.000000000000000,4785247.000000000000000,14355743.600000001490116
20170419,4765970.240000000223517,4757733.000000000000000,4797544.459999999031425,14321250.300000000745058
20170420,4810390.600000000558794,4742325.160000000149012,4820330.930000000633299,14373049.290000002831221
20170421,4795723.500000000000000,4740124.040000000037253,4825394.589999999850988,14361244.730000000447035
20170424,4764713.060000000521541,4763235.799999999813735,4855053.169999998994172,14383004.629999998956919
20170425,4826733.940000000409782,4744526.280000000260770,5125235.599999999627471,14696498.420000001788139
20170426,4843496.339999999850988,4758833.560000000521541,5094130.259999999776483,14696462.760000001639128
20170427,4854391.900000000372529,4733520.679999999701977,5095215.330000000074506,14683130.510000001639128
20170428,4844334.459999999962747,4748928.519999999552965,5061216.469999999739230,14654482.050000000745058
20170501,4807876.240000000223517,4756632.440000000409782,5105342.650000000372529,14669853.930000001564622
20170502,4792790.080000000074506,4775341.959999999962747,5108236.169999998994172,14676370.809999998658895
20170503,4677548.580000000074506,4767638.040000000037253,5158511.080000000074506,14603700.300000002607703
20170504,4658690.880000000819564,4805057.080000000074506,5188531.349999999627471,14652281.910000002011657
20170505,4693053.799999999813735,4808358.759999999776483,5206977.540000000037253,14708392.699999999254942
20170508,4669167.380000000819564,4830369.959999999962747,5217104.860000000335276,14716644.800000000745058
20170509,4696406.280000000260770,4788548.679999999701977,5221445.140000000596046,14706402.700000002980232
20170510,4595412.820000000298023,4795152.040000000037253,5227232.180000000633299,14617799.640000000596046
20170511,4592060.339999999850988,4806157.640000000596046,5216019.790000000037253,14614240.370000001043081
20170512,4596670.000000000000000,4797353.160000000149012,5257614.140000000596046,14651639.900000002235174
20170515,4573202.640000000596046,4812761.000000000000000,5290889.620000000111759,14676855.860000003129244
20170516,4525010.740000000223517,4825967.720000000670552,5327420.309999999590218,14678401.370000001043081
20170517,4455027.720000000670552,4834772.200000000186265,5295591.589999999850988,14585394.110000003129244
20170518,4470532.940000000409782,4820464.919999999925494,5317292.989999999292195,14608293.449999999254942
20170519,4505733.980000000447035,4831470.519999999552965,5358525.650000000372529,14695732.750000001862645
20170522,4510343.640000000596046,4862286.200000000186265,5359972.410000000149012,14732604.850000001490116
20170523,4484780.980000000447035,4885397.959999999962747,5346589.879999999888241,14716771.420000001788139
20170524,4513696.120000000111759,4955833.799999999813735,5407353.799999999813735,14876886.320000000298023
20170525,4495257.480000000447035,4997655.080000000074506,5417481.120000000111759,14910396.280000001192093
20170526,4543030.320000000298023,4995453.959999999962747,5420374.640000000596046,14958861.520000003278255
20170530,4540096.900000000372529,4999856.200000000186265,5422906.469999999739230,14962862.170000001788139
20170531,4523334.500000000000000,5004258.440000000409782,5457628.709999999031425,14985224.250000001862645
20170601,4534649.120000000111759,5039476.360000000335276,5511882.209999999031425,15086010.290000000968575
20170602,4491485.940000000409782,5050481.959999999962747,5560710.360000000335276,15102680.860000003129244
20170605,4463827.980000000447035,5061487.560000000521541,5526349.809999999590218,15051667.950000002980232
20170606,4421083.860000000335276,5060387.000000000000000,5469926.169999998994172,14951399.629999998956919
20170607,4438684.380000000819564,5008660.679999999701977,5495606.160000000149012,14942953.820000002160668
20170608,4371634.780000000260770,4966839.400000000372529,5477159.969999999739230,14815636.750000000000000
20170609,4426112.580000000074506,4987750.040000000037253,5478968.419999998994172,14892833.640000000596046
20170612,4485619.100000000558794,4988850.599999999627471,5370099.729999999515712,14844572.030000001192093
20170613,4465504.220000000670552,4955833.799999999813735,5418927.879999999888241,14840268.500000000000000
20170614,4447903.700000000186265,4985548.919999999925494,5450033.219999999739230,14883488.440000001341105
20170615,4441198.740000000223517,4980046.120000000111759,5467756.029999999329448,14889003.490000000223517
20170616,4421502.920000000856817,4986649.480000000447035,5497414.610000000335276,14905569.610000003129244
20170619,4415636.080000000074506,4994353.400000000372529,5539008.959999999031425,14949001.040000000968575
20170620,4355710.500000000000000,5019666.280000000260770,5572646.129999999888241,14948025.510000001639128
20170621,4391749.660000000149012,4976744.440000000409782,5560348.669999998994172,14928845.370000001043081
20170622,4367444.180000000633299,4960236.040000000037253,5599049.500000000000000,14926732.320000002160668
20170623,4373311.020000000484288,4980046.120000000111759,5593262.459999999031425,14946622.200000001117587
20170626,4424017.280000000260770,4999856.200000000186265,5568667.540000000037253,14992543.620000001043081
20170627,4417312.320000000298023,4958034.919999999925494,5559986.979999999515712,14935336.820000000298023
20170628,4478076.020000000484288,4987750.040000000037253,5580965.000000000000000,15046793.660000002011657
20170629,4429884.120000000111759,4933822.599999999627471,5538647.269999999552965,14902356.589999999850988
20170630,4452513.360000000335276,4936023.720000000670552,5539732.339999999850988,14928272.020000003278255
20170703,4503219.620000000111759,4926118.679999999701977,5515860.799999999813735,14945201.700000002980232
20170705,4426531.640000000596046,4932722.040000000037253,5536477.129999999888241,14895733.410000000149012
