測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12334419.309999998658895
最後資金,12334419.309999998658895
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12334419.309999998658895
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 12334419.309999998658895
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,MCD[15](5)
張數,107144,
分配資金,12334419,
剩餘資金,1.719999998807907,
20160113,12334419.000000000000000,12334419.309999998658895
